1814,-1.6103,-8.9259,2.7624,1.7573,0.81875,2.3558
1815,-1.6138,-9.0043,2.6287,1.7548,0.81807,2.3545
1816,-1.6127,-9.0825,2.5093,1.7525,0.81691,2.353
1817,-1.6053,-9.1622,2.3975,1.75,0.81483,2.3525
1818,-1.6002,-9.2447,2.2924,1.7473,0.81232,2.3532
1819,-1.6043,-9.3297,2.1967,1.745,0.8104,2.3544
1820,-1.611,-9.4139,2.1069,1.7435,0.80931,2.3554
1821,-1.6093,-9.4903,2.0191,1.7425,0.80806,2.3556
1822,-1.6005,-9.5533,1.9391,1.7412,0.80584,2.3552
1823,-1.5952,-9.6047,1.8701,1.7393,0.80337,2.355
1824,-1.5972,-9.6546,1.804,1.7377,0.80199,2.3558
1825,-1.5979,-9.7142,1.7339,1.7369,0.80211,2.3565
1826,-1.5893,-9.7824,1.6634,1.7364,0.8027,2.3557
1827,-1.5766,-9.8446,1.5997,1.7354,0.80221,2.3537
1828,-1.5734,-9.8908,1.5454,1.7343,0.80026,2.3531
1829,-1.5825,-9.9287,1.4999,1.7338,0.79817,2.3548
1830,-1.5894,-9.9707,1.4597,1.7337,0.79755,2.3566
1831,-1.5814,-10.016,1.4187,1.7331,0.79842,2.3556
1832,-1.5659,-10.056,1.3732,1.7314,0.79913,2.3524
1833,-1.5619,-10.094,1.3247,1.7299,0.79843,2.3512
1834,-1.5724,-10.136,1.275,1.7299,0.79695,2.3543
1835,-1.5711,-10.175,1.2216,1.7304,0.79616,2.3587
1836,-1.5281,-10.205,1.1599,1.7296,0.7974,2.361
1837,-1.4478,-10.231,1.0855,1.728,0.80193,2.3653
1838,-1.358,-10.266,0.99265,1.7269,0.8101,2.3807
1839,-1.2373,-10.309,0.87141,1.7243,0.8208,2.4081
1840,-0.98356,-10.345,0.7102,1.7148,0.83441,2.437
1841,-0.53076,-10.355,0.49805,1.6954,0.85651,2.4688
1842,-0.0080306,-10.331,0.21372,1.6665,0.89381,2.5448
1843,0.33653,-10.273,-0.18492,1.6259,0.94036,2.7235
1844,0.44895,-10.157,-0.73108,1.565,0.97236,3.0019
1845,0.59114,-9.9041,-1.3941,1.4782,0.97014,3.2779
1846,1.0088,-9.417,-2.0785,1.374,0.94573,3.4363
1847,1.5765,-8.6876,-2.6867,1.2717,0.92938,3.4682
1848,1.9603,-7.8398,-3.1478,1.18,0.92761,3.455
1849,2.0345,-6.9905,-3.3955,1.0907,0.91859,3.4548
1850,1.9533,-6.0876,-3.4224,1.0018,0.8855,3.46
1851,1.9024,-5.0088,-3.3483,0.93472,0.83535,3.4444
1852,1.9293,-3.8492,-3.2892,0.90339,0.78636,3.4034
1853,1.9747,-2.9436,-3.2009,0.87525,0.74671,3.3455
1854,1.9761,-2.5083,-3.022,0.79247,0.70946,3.2789
1855,1.94,-2.4226,-2.8258,0.63767,0.66572,3.2214
1856,1.9245,-2.4499,-2.6889,0.45186,0.62063,3.2048
1857,1.9532,-2.4761,-2.5815,0.28299,0.59257,3.2435
1858,1.9849,-2.4606,-2.4546,0.14992,0.58761,3.2999
1859,1.975,-2.3752,-2.3138,0.062643,0.57932,3.3002
1860,1.9312,-2.2771,-2.1803,0.031482,0.53728,3.2078
1861,1.8882,-2.2816,-2.056,0.036816,0.47246,3.0752
1862,1.8636,-2.4056,-1.9454,0.032092,0.42023,2.9888
1863,1.8543,-2.5558,-1.869,0.0025762,0.38749,2.966
1864,1.8551,-2.6676,-1.8288,-0.015009,0.35601,2.9566
1865,1.861,-2.7442,-1.7974,0.0071551,0.32085,2.9209
1866,1.8583,-2.7873,-1.7494,0.04805,0.28571,2.8587
1867,1.838,-2.8008,-1.6812,0.073124,0.24555,2.7928
1868,1.8153,-2.8312,-1.6022,0.074565,0.19954,2.7438
1869,1.8162,-2.9027,-1.5208,0.070079,0.16067,2.7119
1870,1.8469,-2.9675,-1.4433,0.072728,0.13393,2.6867
1871,1.8853,-2.9679,-1.3813,0.073584,0.10377,2.6653
1872,1.9018,-2.9156,-1.356,0.064153,0.062081,2.6494
1873,1.8925,-2.8749,-1.384,0.056499,0.021863,2.6294
1874,1.8875,-2.8854,-1.4534,0.069729,-0.0098428,2.5925
1875,1.9143,-2.9356,-1.5289,0.10552,-0.045095,2.5516
1876,1.96,-3.0042,-1.5828,0.13791,-0.091076,2.5364
1877,1.9917,-3.083,-1.6109,0.13361,-0.13511,2.5493
1878,2.0102,-3.1646,-1.6357,0.086686,-0.16507,2.5568
1879,2.0542,-3.2385,-1.6849,0.025241,-0.18634,2.5288
1880,2.145,-3.2903,-1.7589,-0.015125,-0.20921,2.4708
1881,2.2504,-3.3006,-1.8315,-0.026254,-0.22609,2.4094
1882,2.32,-3.2634,-1.882,-0.032806,-0.22038,2.3573
1883,2.3439,-3.1978,-1.9177,-0.050965,-0.20001,2.3099
1884,2.3551,-3.1294,-1.9608,-0.054332,-0.19298,2.2687
1885,2.384,-3.0818,-2.0123,-0.0028595,-0.20023,2.2438
1886,2.4318,-3.0922,-2.0463,0.10009,-0.18252,2.2296
1887,2.4835,-3.18,-2.0494,0.19717,-0.12389,2.204
1888,2.5299,-3.295,-2.0436,0.23176,-0.082333,2.1687
1889,2.5769,-3.3645,-2.0521,0.20414,-0.10423,2.1601
1890,2.6305,-3.3863,-2.0555,0.161,-0.099568,2.1912
1891,2.6793,-3.4059,-2.014,0.14331,0.057131,2.2142
1892,2.7055,-3.4378,-1.9349,0.15894,0.23653,2.1989
1893,2.7146,-3.4684,-1.8789,0.18335,0.050779,2.2177
1894,2.7297,-3.4876,-1.8701,0.17211,-0.6658,2.3482
1895,2.7537,-3.4724,-1.846,0.10649,-1.5215,2.4533
1896,2.7643,-3.3954,-1.7444,0.035432,-1.9859,2.2124
1897,2.7523,-3.2755,-1.5779,0.033317,-1.9916,1.5517
1898,2.7357,-3.162,-1.3987,0.10988,-1.8566,0.8792
1899,2.7265,-3.0603,-1.2299,0.19567,-1.8051,0.61464
1900,2.7148,-2.9224,-1.0572,0.23012,-1.8067,0.70022
1901,2.6891,-2.7397,-0.86163,0.22956,-1.773,0.81603
1902,2.651,-2.5888,-0.63204,0.23978,-1.6935,0.82273
1903,2.6079,-2.5205,-0.37129,0.25503,-1.5836,0.80467
1904,2.5629,-2.4304,-0.10547,0.24039,-1.4406,0.83817
1905,2.5148,-2.1693,0.14203,0.21203,-1.2832,0.89209
1906,2.4633,-1.8372,0.39519,0.2252,-1.1565,0.9134
1907,2.4082,-1.8134,0.7082,0.28572,-1.0841,0.89795
1908,2.3446,-2.3058,1.0855,0.33055,-1.0477,0.87031
1909,2.2636,-2.993,1.452,0.30565,-1.0198,0.84877
1910,2.1653,-3.3707,1.7428,0.23751,-0.99377,0.83763
1911,2.0708,-3.3328,1.9984,0.21087,-0.97561,0.82818
1912,1.9985,-3.138,2.3133,0.25282,-0.95852,0.80827
1913,1.9289,-2.9738,2.7092,0.25463,-0.9225,0.78087
1914,1.8196,-2.8,3.1073,0.099373,-0.86311,0.76233
1915,1.6667,-2.5495,3.4225,-0.083478,-0.80131,0.75752
1916,1.5316,-2.2888,3.67,0.07895,-0.75536,0.75174
1917,1.4658,-2.145,3.9609,0.76301,-0.7183,0.7377
1918,1.4089,-2.1408,4.3695,1.6091,-0.67265,0.72839
1919,1.2394,-2.152,4.8087,2.0933,-0.61772,0.7311
1920,0.98333,-2.0448,5.1017,2.1156,-0.56759,0.7326
1921,0.8626,-1.8341,5.2482,1.9571,-0.5273,0.71977
1922,0.95526,-1.649,5.5524,1.8481,-0.48797,0.69946
1923,0.87588,-1.5615,6.3081,1.8071,-0.44356,0.68928
1924,0.12763,-1.5233,7.3511,1.7802,-0.39777,0.69841
1925,-1.1311,-1.4652,8.1755,1.7619,-0.35435,0.72482
1926,-2.0948,-1.3985,8.5168,1.7792,-0.31284,0.76374
1927,-2.3038,-1.4003,8.5396,1.8351,-0.27364,0.80889
1928,-2.1311,-1.4986,8.5104,1.8977,-0.23682,0.84716
1929,-2.1304,-1.6111,8.5292,1.9264,-0.1996,0.86432
1930,-2.3802,-1.6477,8.566,1.9093,-0.16167,0.87144
1931,-2.623,-1.6469,8.5868,1.8771,-0.12707,0.91136
1932,-2.7275,-1.7255,8.5798,1.8673,-0.09757,0.99833
1933,-2.7959,-1.8966,8.5315,1.8819,-0.070149,1.0606
1934,-2.9308,-2.045,8.4281,1.8914,-0.040274,1.0287
1935,-3.0889,-2.11,8.2748,1.8779,-0.0052351,1.0077
1936,-3.1848,-2.1766,8.1041,1.8547,0.03102,1.2304
1937,-3.2237,-2.3269,7.9489,1.8362,0.06001,1.7384
1938,-3.2713,-2.5148,7.8005,1.8133,0.083734,2.248
1939,-3.349,-2.6617,7.6144,1.7699,0.11937,2.4877
1940,-3.4199,-2.7951,7.3645,1.7066,0.17555,2.5025
1941,-3.4565,-3.0128,7.0773,1.6386,0.23424,2.4931
1942,-3.4748,-3.3207,6.8002,1.5768,0.27734,2.5367
1943,-3.4964,-3.5953,6.5358,1.5151,0.32203,2.5842
1944,-3.5124,-3.7463,6.2394,1.4401,0.39684,2.6124
1945,-3.5037,-3.871,5.9027,1.3518,0.48188,2.6547
1946,-3.4772,-4.1285,5.5906,1.2616,0.52835,2.7208
1947,-3.4564,-4.422,5.346,1.1778,0.56688,2.7796
1948,-3.4416,-4.3751,5.1027,1.0978,0.73454,2.8167
1949,-3.4137,-3.8194,4.7687,1.017,1.1097,2.8489
1950,-3.3693,-3.1481,4.3709,0.93801,1.556,2.8882
1951,-3.3183,-2.8646,4.0238,0.86718,1.8545,2.9291
1952,-3.2549,-2.9806,3.7571,0.80585,1.9587,2.9689
1953,-3.165,-3.1445,3.4737,0.75075,1.9932,3.0113
1954,-3.0604,-3.1508,3.1157,0.7009,2.0646,3.0532
1955,-2.9778,-3.0902,2.7658,0.66108,2.1784,3.0833
1956,-2.9307,-3.111,2.5057,0.63547,2.3063,3.097
1957,-2.8768,-3.2182,2.2654,0.62006,2.4419,3.1026
1958,-2.7693,-3.302,1.9324,0.60721,2.5827,3.1083
1959,-2.6266,-3.2901,1.5657,0.59782,2.7094,3.1128
1960,-2.5051,-3.2372,1.3608,0.60365,2.8074,3.1129
1961,-2.4188,-3.2478,1.3271,0.6317,2.8871,3.1075
1962,-2.3312,-3.3419,1.1128,0.66752,2.9709,3.0958
1963,-2.2176,-3.4452,0.3758,0.68587,3.0671,3.0792
1964,-2.0947,-3.4895,-0.67699,0.68743,3.1644,3.0602
1965,-1.985,-3.4569,-1.4452,0.71166,3.247,3.0349
1966,-1.8826,-3.3699,-1.6585,0.78317,3.312,2.9968
1967,-1.767,-3.2945,-1.5914,0.85051,3.3683,2.952
1968,-1.636,-3.2909,-1.576,0.83681,3.421,2.9125
1969,-1.5172,-3.3385,-1.6289,0.7747,3.4623,2.873
1970,-1.4389,-3.3568,-1.6139,0.80572,3.4812,2.8139
1971,-1.3743,-3.3042,-1.5225,0.95687,3.4764,2.7326
1972,-1.2465,-3.2122,-1.4516,0.98346,3.4539,2.6571
1973,-1.0353,-3.1256,-1.423,0.62032,3.4176,2.6068
1974,-0.84327,-3.065,-1.3639,0.0062217,3.3675,2.5513
1975,-0.78983,-3.0333,-1.2372,-0.39533,3.3034,2.4443
1976,-0.83137,-3.0057,-1.0877,-0.35489,3.2255,2.3066
1977,-0.77531,-2.9471,-0.95574,-0.09493,3.1296,2.2109
1978,-0.55336,-2.8643,-0.82615,0.068746,3.0123,2.1396
1979,-0.39598,-2.7839,-0.67693,0.080945,2.8817,1.9351
1980,-0.5368,-2.7068,-0.52248,0.078816,2.7501,1.5009
1981,-0.71311,-2.6392,-0.3814,0.13941,2.6146,0.99808
1982,-0.27175,-2.6233,-0.23175,0.21485,2.4559,0.68081
1983,0.94788,-2.6574,-0.040897,0.24993,2.2635,0.58321
1984,2.1646,-2.6376,0.16775,0.25806,2.0541,0.53846
1985,2.5689,-2.5355,0.32977,0.27677,1.8521,0.43511
1986,2.2956,-2.6134,0.43463,0.31147,1.6543,0.30776
1987,2.0283,-3.217,0.55545,0.34394,1.4308,0.21859
1988,2.0794,-4.2642,0.73419,0.36493,1.1781,0.16576
1989,2.2366,-5.2203,0.86677,0.37985,0.94937,0.11572
1990,2.2488,-5.7038,0.83218,0.39272,0.78709,0.057625
1991,2.1289,-5.8079,0.78635,0.40027,0.62136,0.0021132
1992,2.0364,-5.8194,1.1258,0.40088,0.30547,-0.044034
1993,2.0621,-5.895,1.9715,0.39774,-0.19166,-0.082488
1994,2.1677,-6.0249,2.8814,0.39228,-0.69144,-0.11361
1995,2.263,-6.1409,3.3505,0.38237,-1.0019,-0.13454
1996,2.2969,-6.2007,3.3723,0.36871,-1.1358,-0.14546
1997,2.2873,-6.2166,3.2759,0.35567,-1.2407,-0.15107
1998,2.2841,-6.2331,3.2511,0.34265,-1.3984,-0.15369
1999,2.3136,-6.2838,3.2293,0.32276,-1.5747,-0.15058
2000,2.359,-6.3632,3.1135,0.29433,-1.7135,-0.14088
2001,2.3908,-6.4385,2.951,0.26772,-1.8075,-0.12712
2002,2.4094,-6.5021,2.8486,0.25252,-1.8801,-0.10802
2003,2.4401,-6.5825,2.8152,0.24168,-1.943,-0.077696
2004,2.4851,-6.6776,2.7666,0.22359,-1.9902,-0.034166
2005,2.5143,-6.7371,2.6537,0.21066,-2.0204,0.016399
2006,2.5141,-6.738,2.5297,0.22854,-2.0398,0.066488
2007,2.5102,-6.7227,2.4666,0.26546,-2.0504,0.11696
2008,2.5205,-6.7378,2.4376,0.27211,-2.049,0.17715
2009,2.5277,-6.774,2.3431,0.24232,-2.0346,0.25249
2010,2.5226,-6.7943,2.1696,0.25219,-2.0081,0.33509
2011,2.5293,-6.7709,2.0514,0.35819,-1.9694,0.41256
2012,2.5572,-6.6873,2.0656,0.48056,-1.918,0.48684
2013,2.5736,-6.5586,1.9838,0.48921,-1.8559,0.57737
2014,2.5545,-6.4368,1.4508,0.44087,-1.7888,0.69486
2015,2.5235,-6.3639,0.51134,0.60208,-1.7214,0.81675
2016,2.5154,-6.3196,-0.30848,1.0975,-1.6492,0.91798
2017,2.5324,-6.2396,-0.61226,1.6482,-1.5583,1.046
2018,2.553,-6.1002,-0.52795,1.8826,-1.4404,1.3219
2019,2.5599,-5.9423,-0.40187,1.7905,-1.3067,1.7901
2020,2.551,-5.8014,-0.37365,1.6511,-1.1752,2.2949
2021,2.5347,-5.6669,-0.35822,1.6401,-1.0442,2.6238
2022,2.5189,-5.5162,-0.27313,1.6927,-0.89067,2.7449
2023,2.5068,-5.3272,-0.14229,1.6916,-0.7083,2.797
2024,2.5032,-5.0692,-0.026263,1.6307,-0.53565,2.8895
2025,2.5057,-4.7685,0.055115,1.5756,-0.40729,3.0034
2026,2.4979,-4.5358,0.131,1.5572,-0.26409,3.0791
2027,2.471,-4.4003,0.25723,1.5485,0.022081,3.1201
2028,2.4392,-4.1392,0.47123,1.5195,0.47272,3.1709
2029,2.416,-3.4548,0.74483,1.4759,0.91843,3.2429
2030,2.3944,-2.4041,1.0171,1.4408,1.1849,3.308
2031,2.3601,-1.4527,1.2723,1.4222,1.2871,3.345
2032,2.305,-0.9338,1.5487,1.4111,1.3591,3.3595
2033,2.2306,-0.69488,1.8719,1.396,1.4752,3.3657
2034,2.1499,-0.42438,2.2219,1.3704,1.6087,3.3701
2035,2.0777,-0.059725,2.5762,1.339,1.7145,3.3715
2036,2.015,0.26614,2.9433,1.3207,1.783,3.3659
2037,1.9465,0.50279,3.3283,1.3277,1.8256,3.3512
2038,1.851,0.72375,3.7085,1.333,1.8526,3.3284
2039,1.7218,0.95328,4.0734,1.2888,1.8694,3.2992
2040,1.592,1.1398,4.4537,1.2124,1.8784,3.2641
2041,1.5128,1.2819,4.8689,1.208,1.8774,3.2226
2042,1.4713,1.4458,5.2847,1.3008,1.8618,3.1745
2043,1.3625,1.6579,5.6657,1.285,1.8302,3.1215
2044,1.1338,1.8724,6.0386,0.9127,1.7847,3.0636
2045,0.9384,2.0475,6.4278,0.27373,1.7265,2.9991
2046,0.96002,2.1864,6.763,-0.22323,1.6546,2.9284
2047,1.0057,2.2966,6.9891,-0.32931,1.5698,2.8542
2048,0.54239,2.3567,7.2752,-0.18887,1.4766,2.7794
2049,-0.58637,2.3423,7.9083,-0.070623,1.3768,2.7047
2050,-1.7389,2.256,8.8605,-0.062669,1.2674,2.6197
2051,-2.2149,2.1151,9.6822,-0.080971,1.1479,2.5085
2052,-2.1127,1.932,10.009,-0.058461,1.0272,2.3843
2053,-2.0152,1.7167,9.9374,-0.023634,0.91492,2.2854
2054,-2.1833,1.4748,9.7738,-0.021443,0.80436,2.1932
2055,-2.4269,1.1998,9.6568,-0.043794,0.67988,1.9808
2056,-2.546,0.88061,9.5313,-0.05648,0.54068,1.547
2057,-2.576,0.52371,9.3344,-0.05048,0.39958,1.0121
2058,-2.6361,0.15031,9.0722,-0.042087,0.25298,0.63515
2059,-2.7457,-0.2286,8.7746,-0.044299,0.080808,0.50703
2060,-2.8473,-0.59652,8.45,-0.057801,-0.10535,0.48601
2061,-2.9105,-0.92498,8.0875,-0.07795,-0.25083,0.42248
2062,-2.9496,-1.2211,7.6981,-0.098562,-0.34541,0.31234
2063,-2.9756,-1.5314,7.3292,-0.1159,-0.50015,0.22755
2064,-2.9793,-1.8821,6.998,-0.13134,-0.84403,0.19209
2065,-2.9578,-2.251,6.6358,-0.14845,-1.3202,0.17143
2066,-2.9267,-2.5875,6.1833,-0.16953,-1.7001,0.13875
2067,-2.8983,-2.8557,5.7077,-0.19078,-1.8563,0.10251
2068,-2.8607,-3.0604,5.3111,-0.20517,-1.8878,0.080693
2069,-2.7941,-3.2261,4.9707,-0.21467,-1.9419,0.074864
2070,-2.7009,-3.3567,4.5929,-0.22517,-2.039,0.074427
2071,-2.6022,-3.4352,4.1857,-0.23019,-2.1103,0.075644
2072,-2.5108,-3.4727,3.8541,-0.21681,-2.1271,0.085749
2073,-2.4197,-3.5095,3.6103,-0.18542,-2.1267,0.10972
2074,-2.3138,-3.5592,3.3227,-0.15312,-2.1421,0.14252
2075,-2.1924,-3.5949,2.9304,-0.13248,-2.1607,0.17752
2076,-2.0695,-3.6103,2.5571,-0.10504,-2.1612,0.217
2077,-1.9532,-3.6516,2.298,-0.029392,-2.1524,0.26914
2078,-1.8363,-3.7312,2.0798,0.10119,-2.1551,0.33636
2079,-1.7134,-3.7617,1.8137,0.21849,-2.1686,0.40969
2080,-1.5929,-3.6498,1.5333,0.26365,-2.1737,0.47539
2081,-1.473,-3.4312,1.3005,0.33397,-2.165,0.53257
2082,-1.3294,-3.2363,1.085,0.63161,-2.1571,0.60493
2083,-1.1729,-3.1386,0.83318,1.1746,-2.16,0.71548
2084,-1.0703,-3.0946,0.59265,1.6909,-2.168,0.84069
2085,-1.0268,-3.0263,0.45013,1.9324,-2.1741,0.93392
2086,-0.91728,-2.9177,0.29989,1.9374,-2.18,1.0333
2087,-0.66697,-2.8105,-0.1878,1.8975,-2.1863,1.2775
2088,-0.45235,-2.731,-1.1684,1.9196,-2.1885,1.7227
2089,-0.48858,-2.6564,-2.2845,1.9841,-2.1845,2.2
2090,-0.55868,-2.5685,-3.0055,2.0385,-2.177,2.4884
2091,-0.075245,-2.5005,-3.2172,2.0563,-2.164,2.5775
2092,1.1254,-2.4886,-3.2124,2.0398,-2.1388,2.6271
2093,2.3526,-2.5202,-3.2578,2.01,-2.1003,2.7372
2094,2.8679,-2.555,-3.3874,1.9899,-2.0559,2.8678
2095,2.785,-2.5704,-3.5169,1.9802,-2.0085,2.9497
2096,2.7041,-2.5689,-3.5824,1.955,-1.9478,2.9831
2097,2.8615,-2.5689,-3.5769,1.8972,-1.8645,3.0153
2098,3.0407,-2.5876,-3.5249,1.8282,-1.7635,3.0696
2099,3.0685,-2.6177,-3.4545,1.778,-1.6588,3.1247
2100,3.0362,-2.6327,-3.3697,1.738,-1.5575,3.1535
2101,3.0752,-2.6239,-3.2506,1.6719,-1.4443,3.1575
2102,3.163,-2.6026,-3.0876,1.5753,-1.2915,3.1568
2103,3.2095,-2.5701,-2.8943,1.486,-1.1099,3.1614
2104,3.1954,-2.5046,-2.672,1.4183,-0.96423,3.1628
2105,3.1556,-2.4026,-2.4027,1.3338,-0.87614,3.149
2106,3.1082,-2.324,-2.0948,1.2216,-0.72551,3.1174
2107,3.0568,-2.3051,-1.784,1.1697,-0.35773,3.0753
2108,3.0103,-2.2477,-1.4669,1.2472,0.17529,3.0325
2109,2.9688,-2.0439,-1.0928,1.298,0.61538,2.9882
2110,2.9142,-1.854,-0.65365,1.0065,0.80269,2.928
2111,2.8323,-2.0642,-0.21112,0.30991,0.827,2.8464
2112,2.7372,-2.7815,0.20501,-0.39654,0.85128,2.7623
2113,2.6516,-3.5629,0.64049,-0.67172,0.93056,2.6947
2114,2.5726,-3.8905,1.1175,-0.50239,1.031,2.6256
2115,2.4856,-3.7249,1.577,-0.22347,1.1217,2.5169
2116,2.393,-3.4033,1.9865,-0.10271,1.1961,2.3764
2117,2.3075,-3.189,2.414,-0.12969,1.25,2.263
2118,2.232,-3.0804,2.9087,-0.16293,1.2824,2.1705
2119,2.1534,-2.9688,3.3769,-0.13826,1.3036,1.9613
2120,2.063,-2.8187,3.7103,-0.091569,1.3212,1.529
2121,1.9791,-2.6729,4.0423,-0.067024,1.33,1.0041
2122,1.9189,-2.5737,4.6889,-0.063752,1.3227,0.64078
2123,1.8591,-2.5377,5.6925,-0.05587,1.3003,0.50734
2124,1.7636,-2.5647,6.6197,-0.032149,1.2694,0.45506
2125,1.6406,-2.634,7.0443,-0.004233,1.2355,0.35699
2126,1.5392,-2.7259,7.026,0.016637,1.1988,0.22677
2127,1.4878,-2.8605,6.9154,0.034639,1.1565,0.12407
2128,1.4504,-3.0509,6.8958,0.058102,1.1098,0.05842
2129,1.3624,-3.248,6.8795,0.087377,1.0637,0.0025395
2130,1.224,-3.4044,6.742,0.11708,1.0207,-0.059639
2131,1.1294,-3.5478,6.4998,0.14191,0.98049,-0.12402
2132,1.1472,-3.7356,6.2442,0.16286,0.94112,-0.18184
2133,1.1849,-3.9499,6.0062,0.18986,0.90062,-0.2286
2134,1.0803,-4.1163,5.7576,0.22824,0.86236,-0.26529
2135,0.88735,-4.2571,5.4846,0.26335,0.8322,-0.29539
2136,0.89862,-4.4948,5.1982,0.27724,0.8083,-0.3201
2137,1.1602,-4.7846,4.8969,0.2841,0.78304,-0.3347
2138,1.1262,-4.7759,4.5718,0.3229,0.75389,-0.33345
2139,0.23579,-4.1884,4.2509,0.39605,0.72484,-0.32109
2140,-1.1744,-3.2863,3.9794,0.44592,0.69662,-0.30977
2141,-2.1161,-2.6535,3.7518,0.44685,0.6638,-0.3017
2142,-2.1623,-2.4923,3.5125,0.5154,0.62501,-0.28572
2143,-1.7987,-2.5135,3.2239,0.82753,0.58517,-0.25422
2144,-1.6175,-2.4428,2.908,1.3607,0.54357,-0.21444
2145,-1.6852,-2.297,2.641,1.8347,0.49517,-0.17758
2146,-1.7505,-2.1902,2.491,2.0135,0.44822,-0.14408
2147,-1.7023,-2.118,2.4277,1.944,0.41545,-0.10613
2148,-1.644,-1.9992,2.3336,1.8414,0.37904,-0.060494
2149,-1.679,-1.8138,2.1376,1.8364,0.29976,-0.011301
2150,-1.7884,-1.6134,1.9024,1.8947,0.1874,0.040744
2151,-1.8981,-1.4217,1.7503,1.9388,0.12335,0.10285
2152,-1.9773,-1.2102,1.7133,1.9573,0.14363,0.17804
2153,-2.0485,-0.97481,1.6936,1.9833,0.11074,0.2552
2154,-2.1301,-0.76047,1.603,2.0304,-0.18066,0.3217
2155,-2.2124,-0.59545,1.5179,2.0824,-0.7142,0.38564
2156,-2.2855,-0.4535,1.601,2.1233,-1.2015,0.46855
2157,-2.3575,-0.29726,1.7761,2.1543,-1.4175,0.5668
2158,-2.4413,-0.12241,1.5988,2.1834,-1.4356,0.64402
2159,-2.5392,0.055418,0.73576,2.2134,-1.4468,0.6876
2160,-2.6451,0.22714,-0.44076,2.2407,-1.5029,0.74927
2161,-2.7575,0.37761,-1.1518,2.2601,-1.5282,0.87718
2162,-2.8801,0.47806,-1.1368,2.2682,-1.4855,1.0233
2163,-3.0047,0.51791,-0.82645,2.2659,-1.4258,1.102
2164,-3.1082,0.52323,-0.66898,2.2566,-1.3989,1.1578
2165,-3.1846,0.52858,-0.68295,2.2417,-1.3914,1.3663
2166,-3.2606,0.54646,-0.66907,2.2183,-1.3637,1.7846
2167,-3.3593,0.56806,-0.56273,2.184,-1.3075,2.2077
2168,-3.4631,0.56869,-0.45451,2.1433,-1.2451,2.4135
2169,-3.5317,0.51695,-0.40712,2.1036,-1.1876,2.4292
2170,-3.5578,0.40569,-0.38505,2.0625,-1.1175,2.4276
2171,-3.5764,0.27527,-0.33176,2.0052,-1.0179,2.4817
2172,-3.6117,0.17051,-0.24163,1.9241,-0.89953,2.5373
2173,-3.6445,0.068599,-0.13974,1.8341,-0.78623,2.5534
2174,-3.6483,-0.099997,-0.036198,1.7555,-0.68455,2.5593
2175,-3.6306,-0.30926,0.068475,1.6855,-0.58318,2.5826
2176,-3.6099,-0.41586,0.16126,1.5987,-0.47508,2.6051
2177,-3.578,-0.44587,0.23303,1.483,-0.36757,2.6057
2178,-3.5157,-0.80456,0.31571,1.3679,-0.27175,2.5967
2179,-3.4249,-1.8582,0.46316,1.2915,-0.18964,2.5939
2180,-3.3228,-3.2898,0.66671,1.234,-0.11385,2.5902
2181,-3.2191,-4.3181,0.81973,1.1282,-0.038877,2.5776
2182,-3.114,-4.6334,0.84279,0.96545,0.029388,2.566
2183,-3.0038,-4.6343,0.88083,0.84533,0.079991,2.5593
2184,-2.8738,-4.7531,1.2457,0.82439,0.1133,2.5443
2185,-2.7119,-4.9855,2.0219,0.73803,0.14161,2.5177
2186,-2.5368,-5.1391,2.8579,0.34319,0.16933,2.4984
2187,-2.368,-5.2081,3.3472,-0.30107,0.18317,2.4946
2188,-2.1871,-5.3199,3.4569,-0.80716,0.17094,2.4897
2189,-1.9766,-5.4856,3.4237,-0.93529,0.14332,2.4722
2190,-1.7656,-5.5977,3.4129,-0.85838,0.12167,2.4578
2191,-1.5772,-5.6178,3.4157,-0.86036,0.10664,2.4615
2192,-1.3708,-5.6305,3.389,-0.98745,0.076119,2.4694
2193,-1.1104,-5.7046,3.3493,-1.1008,0.017712,2.4618
2194,-0.85241,-5.8037,3.3208,-1.1282,-0.0526,2.4499
2195,-0.664,-5.8643,3.2928,-1.1305,-0.11179,2.4623
2196,-0.48854,-5.8807,3.2583,-1.1703,-0.16224,2.4998
2197,-0.22299,-5.8792,3.226,-1.2296,-0.23028,2.5313
2198,0.067185,-5.8775,3.1694,-1.2633,-0.32636,2.5391
2199,0.1828,-5.8893,3.0281,-1.2646,-0.41982,2.5431
2200,0.17658,-5.9184,2.8016,-1.2549,-0.48188,2.5692
2201,0.54233,-5.9537,2.5833,-1.2425,-0.54844,2.6114
2202,1.679,-5.992,2.4488,-1.2172,-0.67524,2.6487
2203,3.1796,-6.0346,2.3421,-1.1722,-0.79774,2.6789
2204,4.1469,-6.0547,2.1386,-1.1132,-0.72742,2.7144
2205,4.2943,-6.0222,1.8398,-1.0467,-0.39374,2.7591
2206,4.1521,-5.9673,1.6272,-0.97124,-0.010745,2.8067
2207,4.233,-5.9651,1.6106,-0.88397,0.15243,2.8525
2208,4.5095,-6.0385,1.5351,-0.78712,0.081157,2.8969
2209,4.7157,-6.1212,0.95041,-0.68466,-0.036621,2.9435
2210,4.7889,-6.1403,-0.18614,-0.57846,-0.071292,2.9937
2211,4.8618,-6.1182,-1.3102,-0.46983,-0.048696,3.0439
2212,5.006,-6.1537,-1.8971,-0.36129,-0.034086,3.0887
2213,5.1565,-6.267,-2.0254,-0.25552,-0.028986,3.128
