1850,1.7977,-8.6084,-14.611,0.079482,-0.14327,1.8762
1851,1.7468,-7.5296,-14.537,0.012354,-0.19342,1.8606
1852,1.7737,-6.37,-14.478,-0.018972,-0.24242,1.8196
1853,1.8192,-5.4644,-14.39,-0.047115,-0.28206,1.7617
1854,1.8205,-5.0291,-14.211,-0.1299,-0.31931,1.6951
1855,1.7845,-4.9434,-14.015,-0.2847,-0.36305,1.6376
1856,1.7689,-4.9707,-13.878,-0.4705,-0.40814,1.6209
1857,1.7976,-4.9969,-13.771,-0.63937,-0.4362,1.6597
1858,1.8293,-4.9814,-13.644,-0.77245,-0.44116,1.7161
1859,1.8194,-4.896,-13.503,-0.85972,-0.44945,1.7163
1860,1.7756,-4.7979,-13.369,-0.89089,-0.49149,1.6239
1861,1.7326,-4.8024,-13.245,-0.88555,-0.55631,1.4914
1862,1.708,-4.9264,-13.135,-0.89027,-0.60854,1.405
1863,1.6987,-5.0766,-13.058,-0.91979,-0.64128,1.3822
1864,1.6995,-5.1884,-13.018,-0.93738,-0.67276,1.3728
1865,1.7054,-5.265,-12.986,-0.91521,-0.70792,1.337
1866,1.7028,-5.3081,-12.938,-0.87432,-0.74307,1.2748
1867,1.6824,-5.3216,-12.87,-0.84924,-0.78322,1.2089
1868,1.6597,-5.352,-12.791,-0.8478,-0.82924,1.1599
1869,1.6606,-5.4235,-12.71,-0.85229,-0.8681,1.1281
1870,1.6913,-5.4883,-12.632,-0.84964,-0.89485,1.1029
1871,1.7298,-5.4887,-12.57,-0.84878,-0.92501,1.0814
1872,1.7462,-5.4364,-12.545,-0.85821,-0.96669,1.0655
1873,1.7369,-5.3957,-12.573,-0.86587,-1.0069,1.0455
1874,1.7319,-5.4062,-12.642,-0.85264,-1.0386,1.0086
1875,1.7587,-5.4564,-12.718,-0.81685,-1.0739,0.96774
1876,1.8044,-5.525,-12.772,-0.78446,-1.1198,0.95252
1877,1.8361,-5.6038,-12.8,-0.78876,-1.1639,0.96548
1878,1.8546,-5.6854,-12.825,-0.83568,-1.1938,0.97297
1879,1.8986,-5.7593,-12.874,-0.89713,-1.2151,0.94498
1880,1.9894,-5.8111,-12.948,-0.93749,-1.238,0.88695
1881,2.0948,-5.8214,-13.021,-0.94862,-1.2549,0.82559
1882,2.1645,-5.7842,-13.071,-0.95517,-1.2492,0.77343
1883,2.1883,-5.7186,-13.107,-0.97333,-1.2288,0.72603
1884,2.1995,-5.6502,-13.15,-0.9767,-1.2217,0.68483
1885,2.2284,-5.6026,-13.201,-0.92523,-1.229,0.6599
1886,2.2763,-5.613,-13.235,-0.82227,-1.2113,0.64576
1887,2.3279,-5.7008,-13.239,-0.7252,-1.1527,0.62017
1888,2.3743,-5.8158,-13.233,-0.69061,-1.1111,0.58482
1889,2.4213,-5.8853,-13.241,-0.71822,-1.133,0.5763
1890,2.4749,-5.9071,-13.245,-0.76136,-1.1283,0.60738
1891,2.5237,-5.9267,-13.203,-0.77905,-0.97164,0.63031
1892,2.5499,-5.9586,-13.124,-0.76343,-0.79224,0.61501
1893,2.559,-5.9892,-13.068,-0.73901,-0.97799,0.63383
1894,2.5741,-6.0084,-13.059,-0.75026,-1.6946,0.76436
1895,2.5982,-5.9932,-13.035,-0.81588,-2.5503,0.86944
1896,2.6087,-5.9162,-12.933,-0.88693,-3.0147,0.62857
1897,2.5967,-5.7963,-12.767,-0.88905,-3.0204,-0.032198
1898,2.5801,-5.6828,-12.588,-0.81249,-2.8853,-0.70464
1899,2.5709,-5.5811,-12.419,-0.7267,-2.8339,-0.96921
1900,2.5592,-5.4432,-12.246,-0.69225,-2.8355,-0.88363
1901,2.5335,-5.2605,-12.051,-0.69281,-2.8017,-0.76782
1902,2.4954,-5.1096,-11.821,-0.68259,-2.7223,-0.76111
1903,2.4523,-5.0413,-11.56,-0.66733,-2.6124,-0.77918
1904,2.4073,-4.9512,-11.295,-0.68197,-2.4694,-0.74568
1905,2.3592,-4.6901,-11.047,-0.71034,-2.312,-0.69176
1906,2.3077,-4.358,-10.794,-0.69716,-2.1853,-0.67045
1907,2.2526,-4.3342,-10.481,-0.63665,-2.1129,-0.6859
1908,2.189,-4.8266,-10.104,-0.59182,-2.0764,-0.71354
1909,2.108,-5.5138,-9.737,-0.61671,-2.0486,-0.73508
1910,2.0097,-5.8915,-9.4463,-0.68485,-2.0225,-0.74622
1911,1.9152,-5.8536,-9.1907,-0.71149,-2.0044,-0.75567
1912,1.8429,-5.6588,-8.8758,-0.66955,-1.9873,-0.77558
1913,1.7733,-5.4946,-8.4799,-0.66774,-1.9513,-0.80298
1914,1.664,-5.3208,-8.0818,-0.82299,-1.8919,-0.82152
1915,1.5111,-5.0703,-7.7666,-1.0058,-1.8301,-0.82633
1916,1.376,-4.8096,-7.5191,-0.84342,-1.7841,-0.83211
1917,1.3102,-4.6658,-7.2282,-0.15936,-1.7471,-0.84615
1918,1.2533,-4.6616,-6.8195,0.68675,-1.7014,-0.85546
1919,1.0838,-4.6728,-6.3804,1.1709,-1.6465,-0.85275
1920,0.82774,-4.5656,-6.0874,1.1933,-1.5964,-0.85125
1921,0.70701,-4.3549,-5.9409,1.0347,-1.5561,-0.86408
1922,0.79967,-4.1698,-5.6367,0.92571,-1.5167,-0.88439
1923,0.72029,-4.0823,-4.881,0.8847,-1.4723,-0.89456
1924,-0.027957,-4.0441,-3.838,0.85784,-1.4265,-0.88544
1925,-1.2867,-3.986,-3.0136,0.83956,-1.3831,-0.85903
1926,-2.2504,-3.9193,-2.6723,0.85679,-1.3416,-0.82011
1927,-2.4594,-3.9211,-2.6495,0.9127,-1.3024,-0.77496
1928,-2.2866,-4.0194,-2.6787,0.9753,-1.2656,-0.73669
1929,-2.286,-4.1319,-2.6599,1.004,-1.2284,-0.71953
1930,-2.5358,-4.1685,-2.6231,0.98697,-1.1904,-0.71241
1931,-2.7785,-4.1677,-2.6023,0.95471,-1.1558,-0.67249
1932,-2.8831,-4.2463,-2.6093,0.94494,-1.1263,-0.58552
1933,-2.9515,-4.4174,-2.6575,0.95949,-1.0989,-0.52329
1934,-3.0864,-4.5658,-2.761,0.96899,-1.069,-0.55511
1935,-3.2445,-4.6308,-2.9143,0.95557,-1.034,-0.57612
1936,-3.3404,-4.6974,-3.085,0.93234,-0.99775,-0.35344
1937,-3.3793,-4.8477,-3.2402,0.91382,-0.96876,0.15456
1938,-3.4268,-5.0356,-3.3886,0.8909,-0.94504,0.66413
1939,-3.5046,-5.1825,-3.5747,0.84752,-0.9094,0.9039
1940,-3.5755,-5.3159,-3.8246,0.78428,-0.85322,0.91862
1941,-3.6121,-5.5336,-4.1118,0.7162,-0.79453,0.90921
1942,-3.6304,-5.8415,-4.3889,0.65445,-0.75143,0.95287
1943,-3.652,-6.1161,-4.6533,0.5927,-0.70674,1.0003
1944,-3.668,-6.2671,-4.9497,0.51778,-0.63194,1.0285
1945,-3.6593,-6.3918,-5.2864,0.42939,-0.54689,1.0708
1946,-3.6328,-6.6493,-5.5985,0.33926,-0.50043,1.1369
1947,-3.612,-6.9428,-5.8431,0.25546,-0.46189,1.1958
1948,-3.5972,-6.8959,-6.0864,0.17546,-0.29423,1.2329
1949,-3.5693,-6.3402,-6.4204,0.094645,0.08096,1.2651
1950,-3.5249,-5.6689,-6.8182,0.015642,0.5272,1.3043
1951,-3.4738,-5.3854,-7.1653,-0.055183,0.82575,1.3453
1952,-3.4105,-5.5014,-7.432,-0.11652,0.92988,1.3851
1953,-3.3206,-5.6653,-7.7154,-0.17161,0.96446,1.4274
1954,-3.2159,-5.6716,-8.0734,-0.22146,1.0358,1.4694
1955,-3.1334,-5.611,-8.4233,-0.26129,1.1496,1.4995
1956,-3.0862,-5.6318,-8.6834,-0.2869,1.2775,1.5131
1957,-3.0324,-5.739,-8.9237,-0.3023,1.4131,1.5188
1958,-2.9249,-5.8228,-9.2567,-0.31516,1.5539,1.5245
1959,-2.7822,-5.8109,-9.6234,-0.32455,1.6807,1.529
1960,-2.6607,-5.758,-9.8282,-0.31871,1.7786,1.529
1961,-2.5744,-5.7686,-9.862,-0.29067,1.8584,1.5236
1962,-2.4868,-5.8627,-10.076,-0.25485,1.9421,1.5119
1963,-2.3732,-5.966,-10.813,-0.2365,2.0384,1.4953
1964,-2.2503,-6.0103,-11.866,-0.23493,2.1356,1.4764
1965,-2.1406,-5.9777,-12.634,-0.2107,2.2182,1.4511
1966,-2.0382,-5.8907,-12.848,-0.1392,2.2833,1.4129
1967,-1.9226,-5.8153,-12.78,-0.071854,2.3396,1.3682
1968,-1.7916,-5.8117,-12.765,-0.085552,2.3922,1.3286
1969,-1.6728,-5.8593,-12.818,-0.14767,2.4335,1.2892
1970,-1.5945,-5.8776,-12.803,-0.11664,2.4525,1.23
1971,-1.5299,-5.825,-12.712,0.034505,2.4476,1.1488
1972,-1.4021,-5.733,-12.641,0.061094,2.4251,1.0733
1973,-1.1909,-5.6464,-12.612,-0.30205,2.3888,1.023
1974,-0.99886,-5.5858,-12.553,-0.91615,2.3387,0.9675
1975,-0.94542,-5.5541,-12.426,-1.3177,2.2747,0.86048
1976,-0.98695,-5.5265,-12.277,-1.2773,2.1968,0.72275
1977,-0.9309,-5.4679,-12.145,-1.0173,2.1008,0.62709
1978,-0.70895,-5.3851,-12.015,-0.85362,1.9836,0.55577
1979,-0.55156,-5.3047,-11.866,-0.84142,1.853,0.35126
1980,-0.69239,-5.2276,-11.712,-0.84355,1.7213,-0.082905
1981,-0.8687,-5.16,-11.57,-0.78296,1.5858,-0.58577
1982,-0.42734,-5.1441,-11.421,-0.70752,1.4271,-0.90304
1983,0.79229,-5.1782,-11.23,-0.67243,1.2348,-1.0006
1984,2.009,-5.1584,-11.021,-0.6643,1.0254,-1.0454
1985,2.4133,-5.0563,-10.859,-0.64559,0.82333,-1.1487
1986,2.14,-5.1342,-10.754,-0.6109,0.62552,-1.2761
1987,1.8728,-5.7378,-10.634,-0.57843,0.40206,-1.3653
1988,1.9238,-6.785,-10.455,-0.55743,0.1493,-1.4181
1989,2.081,-7.7411,-10.322,-0.54252,-0.079398,-1.4681
1990,2.0933,-8.2246,-10.357,-0.52965,-0.24168,-1.5262
1991,1.9733,-8.3287,-10.403,-0.52209,-0.40742,-1.5817
1992,1.8808,-8.3402,-10.063,-0.52149,-0.72331,-1.6279
1993,1.9065,-8.4158,-9.2176,-0.52463,-1.2204,-1.6663
1994,2.0121,-8.5457,-8.3076,-0.53009,-1.7202,-1.6975
1995,2.1074,-8.6617,-7.8386,-0.54,-2.0306,-1.7184
1996,2.1413,-8.7215,-7.8168,-0.55366,-2.1646,-1.7293
1997,2.1317,-8.7374,-7.9132,-0.5667,-2.2694,-1.7349
1998,2.1285,-8.7539,-7.938,-0.57971,-2.4272,-1.7375
1999,2.158,-8.8046,-7.9597,-0.5996,-2.6035,-1.7344
2000,2.2034,-8.884,-8.0756,-0.62803,-2.7423,-1.7247
2001,2.2352,-8.9593,-8.2381,-0.65465,-2.8362,-1.711
2002,2.2538,-9.0229,-8.3405,-0.66985,-2.9089,-1.6919
2003,2.2845,-9.1033,-8.3739,-0.68069,-2.9718,-1.6615
2004,2.3295,-9.1984,-8.4225,-0.69878,-3.019,-1.618
2005,2.3587,-9.2579,-8.5354,-0.7117,-3.0492,-1.5674
2006,2.3585,-9.2588,-8.6593,-0.69382,-3.0686,-1.5174
2007,2.3546,-9.2435,-8.7225,-0.6569,-3.0791,-1.4669
2008,2.3649,-9.2586,-8.7514,-0.65026,-3.0778,-1.4067
2009,2.3721,-9.2948,-8.846,-0.68004,-3.0633,-1.3314
2010,2.367,-9.3151,-9.0195,-0.67018,-3.0369,-1.2488
2011,2.3737,-9.2917,-9.1377,-0.56417,-2.9982,-1.1713
2012,2.4016,-9.2081,-9.1235,-0.44181,-2.9467,-1.097
2013,2.418,-9.0794,-9.2053,-0.43316,-2.8846,-1.0065
2014,2.3989,-8.9576,-9.7383,-0.4815,-2.8175,-0.88899
2015,2.3679,-8.8847,-10.678,-0.32029,-2.7502,-0.7671
2016,2.3598,-8.8404,-11.498,0.17514,-2.678,-0.66587
2017,2.3768,-8.7604,-11.801,0.72579,-2.5871,-0.53785
2018,2.3974,-8.621,-11.717,0.96022,-2.4692,-0.26193
2019,2.4044,-8.4631,-11.591,0.86815,-2.3354,0.20621
2020,2.3954,-8.3222,-11.563,0.72877,-2.2039,0.71106
2021,2.3791,-8.1877,-11.547,0.71776,-2.0729,1.04
2022,2.3633,-8.037,-11.462,0.77034,-1.9194,1.1611
2023,2.3512,-7.848,-11.331,0.76922,-1.7371,1.2132
2024,2.3476,-7.59,-11.215,0.7083,-1.5644,1.3057
2025,2.3501,-7.2893,-11.134,0.65326,-1.4361,1.4196
2026,2.3423,-7.0566,-11.058,0.63488,-1.2929,1.4953
2027,2.3154,-6.9211,-10.932,0.62616,-1.0067,1.5363
2028,2.2836,-6.66,-10.718,0.5971,-0.55605,1.5871
2029,2.2604,-5.9756,-10.444,0.55358,-0.11034,1.6591
2030,2.2389,-4.9249,-10.172,0.51846,0.15618,1.7241
2031,2.2045,-3.9735,-9.9168,0.49988,0.25833,1.7612
2032,2.1494,-3.4546,-9.6404,0.48877,0.33031,1.7757
2033,2.075,-3.2157,-9.3172,0.47361,0.44646,1.7818
2034,1.9943,-2.9452,-8.9672,0.44802,0.57996,1.7863
2035,1.9222,-2.5805,-8.6129,0.41661,0.68573,1.7876
2036,1.8594,-2.2547,-8.2458,0.39831,0.75422,1.7821
2037,1.7909,-2.018,-7.8608,0.40529,0.79685,1.7673
2038,1.6954,-1.7971,-7.4805,0.41064,0.82381,1.7445
2039,1.5662,-1.5675,-7.1157,0.36641,0.84067,1.7154
2040,1.4364,-1.381,-6.7354,0.29002,0.84962,1.6803
2041,1.3572,-1.2389,-6.3202,0.28561,0.84858,1.6387
2042,1.3157,-1.075,-5.9044,0.3784,0.83307,1.5907
2043,1.2069,-0.86292,-5.5234,0.36266,0.80147,1.5377
2044,0.97818,-0.64845,-5.1505,-0.0096622,0.75596,1.4798
2045,0.78281,-0.47325,-4.7613,-0.64863,0.69777,1.4152
2046,0.80443,-0.33443,-4.4261,-1.1456,0.62583,1.3446
2047,0.85015,-0.22419,-4.2,-1.2517,0.54107,1.2704
2048,0.3868,-0.16407,-3.9139,-1.1112,0.44778,1.1955
2049,-0.74196,-0.17853,-3.2808,-0.99299,0.34799,1.1209
2050,-1.8945,-0.26478,-2.3286,-0.98504,0.23866,1.0358
2051,-2.3705,-0.4057,-1.5069,-1.0033,0.11911,0.92467
2052,-2.2683,-0.58877,-1.1798,-0.98083,-0.001546,0.80041
2053,-2.1708,-0.80406,-1.2517,-0.946,-0.11385,0.70154
2054,-2.3389,-1.046,-1.4153,-0.94381,-0.22442,0.60932
2055,-2.5824,-1.321,-1.5323,-0.96616,-0.3489,0.39693
2056,-2.7016,-1.6402,-1.6578,-0.97885,-0.4881,-0.036874
2057,-2.7316,-1.9971,-1.8547,-0.97285,-0.62919,-0.57176
2058,-2.7917,-2.3705,-2.1169,-0.96445,-0.77579,-0.9487
2059,-2.9013,-2.7494,-2.4145,-0.96667,-0.94796,-1.0768
2060,-3.0029,-3.1173,-2.7391,-0.98017,-1.1341,-1.0978
2061,-3.0661,-3.4458,-3.1016,-1.0003,-1.2796,-1.1614
2062,-3.1052,-3.7419,-3.4909,-1.0209,-1.3742,-1.2715
2063,-3.1312,-4.0522,-3.8599,-1.0383,-1.5289,-1.3563
2064,-3.1349,-4.4029,-4.1911,-1.0537,-1.8728,-1.3918
2065,-3.1134,-4.7718,-4.5532,-1.0708,-2.3489,-1.4124
2066,-3.0823,-5.1083,-5.0058,-1.0919,-2.7288,-1.4451
2067,-3.0539,-5.3765,-5.4814,-1.1131,-2.8851,-1.4813
2068,-3.0163,-5.5812,-5.878,-1.1275,-2.9166,-1.5032
2069,-2.9497,-5.7469,-6.2184,-1.137,-2.9707,-1.509
2070,-2.8565,-5.8776,-6.5962,-1.1475,-3.0677,-1.5094
2071,-2.7577,-5.956,-7.0034,-1.1526,-3.1391,-1.5082
2072,-2.6664,-5.9935,-7.335,-1.1392,-3.1559,-1.4981
2073,-2.5753,-6.0303,-7.5788,-1.1078,-3.1555,-1.4741
2074,-2.4694,-6.08,-7.8664,-1.0755,-3.1709,-1.4413
2075,-2.348,-6.1157,-8.2586,-1.0548,-3.1894,-1.4063
2076,-2.2251,-6.1311,-8.632,-1.0274,-3.19,-1.3669
2077,-2.1088,-6.1724,-8.8911,-0.95176,-3.1811,-1.3147
2078,-1.9919,-6.252,-9.1092,-0.82118,-3.1839,-1.2475
2079,-1.869,-6.2825,-9.3754,-0.70387,-3.1973,-1.1742
2080,-1.7485,-6.1706,-9.6557,-0.65871,-3.2025,-1.1085
2081,-1.6286,-5.952,-9.8886,-0.5884,-3.1938,-1.0513
2082,-1.485,-5.7571,-10.104,-0.29075,-3.1858,-0.97892
2083,-1.3285,-5.6594,-10.356,0.2522,-3.1888,-0.86837
2084,-1.2259,-5.6154,-10.596,0.76851,-3.1967,-0.74316
2085,-1.1824,-5.5471,-10.739,1.01,-3.2028,-0.64993
2086,-1.0729,-5.4385,-10.889,1.015,-3.2087,-0.55058
2087,-0.82255,-5.3313,-11.377,0.97512,-3.2151,-0.30631
2088,-0.60794,-5.2518,-12.357,0.99726,-3.2173,0.13889
2089,-0.64417,-5.1772,-13.474,1.0618,-3.2133,0.61618
2090,-0.71427,-5.0893,-14.195,1.1161,-3.2057,0.90458
2091,-0.23083,-5.0213,-14.406,1.1339,-3.1928,0.99364
2092,0.96986,-5.0094,-14.401,1.1174,-3.1676,1.0432
2093,2.197,-5.041,-14.447,1.0876,-3.1291,1.1534
2094,2.7123,-5.0758,-14.577,1.0675,-3.0847,1.284
2095,2.6295,-5.0912,-14.706,1.0579,-3.0372,1.3659
2096,2.5486,-5.0897,-14.772,1.0326,-2.9766,1.3993
2097,2.7059,-5.0897,-14.766,0.9748,-2.8933,1.4315
2098,2.8851,-5.1084,-14.714,0.90578,-2.7923,1.4857
2099,2.9129,-5.1385,-14.644,0.85561,-2.6875,1.5408
2100,2.8806,-5.1535,-14.559,0.81564,-2.5863,1.5697
2101,2.9196,-5.1447,-14.44,0.74953,-2.4731,1.5737
2102,3.0075,-5.1234,-14.277,0.65294,-2.3203,1.573
2103,3.0539,-5.0909,-14.083,0.56362,-2.1387,1.5775
2104,3.0398,-5.0254,-13.861,0.49596,-1.993,1.579
2105,3,-4.9234,-13.592,0.41141,-1.9049,1.5652
2106,2.9526,-4.8448,-13.284,0.29926,-1.7543,1.5335
2107,2.9012,-4.8259,-12.973,0.24733,-1.3865,1.4914
2108,2.8548,-4.7685,-12.656,0.32485,-0.85348,1.4487
2109,2.8132,-4.5647,-12.282,0.37563,-0.41339,1.4043
2110,2.7586,-4.3748,-11.843,0.084119,-0.22608,1.3442
2111,2.6767,-4.585,-11.4,-0.61246,-0.20177,1.2625
2112,2.5816,-5.3023,-10.984,-1.3189,-0.17749,1.1784
2113,2.496,-6.0837,-10.549,-1.5941,-0.098208,1.1108
2114,2.417,-6.4113,-10.072,-1.4248,0.0021952,1.0418
2115,2.33,-6.2457,-9.6121,-1.1458,0.092943,0.9331
2116,2.2374,-5.9241,-9.2026,-1.0251,0.16737,0.79258
2117,2.152,-5.7098,-8.7751,-1.0521,0.22125,0.6791
2118,2.0764,-5.6012,-8.2804,-1.0853,0.25366,0.58666
2119,1.9978,-5.4896,-7.8122,-1.0606,0.27479,0.37747
2120,1.9074,-5.3395,-7.4788,-1.0139,0.29243,-0.054799
2121,1.8235,-5.1937,-7.1468,-0.98939,0.30126,-0.57975
2122,1.7633,-5.0945,-6.5002,-0.98612,0.29397,-0.94307
2123,1.7035,-5.0585,-5.4966,-0.97824,0.27155,-1.0765
2124,1.6081,-5.0855,-4.5694,-0.95452,0.24058,-1.1288
2125,1.485,-5.1548,-4.1448,-0.9266,0.20669,-1.2269
2126,1.3836,-5.2467,-4.1631,-0.90573,0.17003,-1.3571
2127,1.3322,-5.3813,-4.2737,-0.88773,0.12773,-1.4598
2128,1.2948,-5.5717,-4.2933,-0.86426,0.081058,-1.5254
2129,1.2068,-5.7688,-4.3096,-0.83499,0.034946,-1.5813
2130,1.0685,-5.9252,-4.4471,-0.80529,-0.0080694,-1.6435
2131,0.97383,-6.0686,-4.6893,-0.78045,-0.048281,-1.7079
2132,0.9916,-6.2564,-4.9449,-0.75951,-0.087648,-1.7657
2133,1.0293,-6.4707,-5.1829,-0.7325,-0.12816,-1.8124
2134,0.92467,-6.6371,-5.4315,-0.69413,-0.16641,-1.8491
2135,0.73177,-6.7779,-5.7045,-0.65902,-0.19658,-1.8792
2136,0.74303,-7.0156,-5.9908,-0.64513,-0.22047,-1.9039
2137,1.0046,-7.3054,-6.2922,-0.63827,-0.24573,-1.9185
2138,0.97062,-7.2967,-6.6173,-0.59947,-0.27488,-1.9173
2139,0.080197,-6.7092,-6.9382,-0.52632,-0.30393,-1.9049
2140,-1.33,-5.8071,-7.2097,-0.47644,-0.33216,-1.8936
2141,-2.2717,-5.1743,-7.4373,-0.47552,-0.36498,-1.8856
2142,-2.3179,-5.0131,-7.6766,-0.40697,-0.40376,-1.8696
2143,-1.9543,-5.0343,-7.9652,-0.094841,-0.4436,-1.8381
2144,-1.7731,-4.9636,-8.2811,0.43829,-0.4852,-1.7983
2145,-1.8408,-4.8178,-8.548,0.91234,-0.5336,-1.7614
2146,-1.9061,-4.711,-8.6981,1.0911,-0.58055,-1.7279
2147,-1.8579,-4.6388,-8.7614,1.0216,-0.61332,-1.69
2148,-1.7996,-4.52,-8.8555,0.91907,-0.64973,-1.6443
2149,-1.8346,-4.3346,-9.0515,0.91403,-0.72901,-1.5952
2150,-1.944,-4.1342,-9.2866,0.97231,-0.84138,-1.5431
2151,-2.0536,-3.9425,-9.4388,1.0164,-0.90542,-1.481
2152,-2.1329,-3.731,-9.4758,1.0349,-0.88514,-1.4058
2153,-2.2041,-3.4956,-9.4955,1.0609,-0.91803,-1.3287
2154,-2.2857,-3.2813,-9.5861,1.108,-1.2094,-1.2621
2155,-2.3679,-3.1163,-9.6712,1.16,-1.743,-1.1982
2156,-2.4411,-2.9743,-9.5881,1.2009,-2.2302,-1.1153
2157,-2.5131,-2.8181,-9.413,1.2319,-2.4463,-1.0171
2158,-2.5969,-2.6432,-9.5903,1.261,-2.4644,-0.93983
2159,-2.6948,-2.4654,-10.453,1.291,-2.4756,-0.89625
2160,-2.8007,-2.2937,-11.63,1.3184,-2.5317,-0.83458
2161,-2.9131,-2.1432,-12.341,1.3378,-2.557,-0.70667
2162,-3.0357,-2.0427,-12.326,1.3458,-2.5142,-0.5605
2163,-3.1603,-2.0029,-12.016,1.3435,-2.4545,-0.48181
2164,-3.2638,-1.9976,-11.858,1.3343,-2.4277,-0.42605
2165,-3.3402,-1.9922,-11.872,1.3193,-2.4201,-0.21752
2166,-3.4162,-1.9743,-11.858,1.2959,-2.3924,0.20076
2167,-3.5149,-1.9527,-11.752,1.2617,-2.3363,0.6239
2168,-3.6186,-1.9521,-11.644,1.2209,-2.2739,0.82964
2169,-3.6873,-2.0038,-11.596,1.1812,-2.2163,0.84538
2170,-3.7134,-2.1151,-11.574,1.1402,-2.1463,0.84372
2171,-3.732,-2.2455,-11.521,1.0828,-2.0466,0.89786
2172,-3.7673,-2.3503,-11.431,1.0017,-1.9283,0.95343
2173,-3.8001,-2.4522,-11.329,0.9117,-1.815,0.96958
2174,-3.8038,-2.6208,-11.225,0.83309,-1.7133,0.97542
2175,-3.7862,-2.8301,-11.121,0.76311,-1.612,0.99874
2176,-3.7655,-2.9367,-11.028,0.67632,-1.5039,1.0212
2177,-3.7336,-2.9667,-10.956,0.56065,-1.3963,1.0219
2178,-3.6713,-3.3254,-10.873,0.44557,-1.3005,1.0128
2179,-3.5805,-4.379,-10.726,0.36911,-1.2184,1.0101
2180,-3.4784,-5.8106,-10.522,0.31168,-1.1426,1.0063
2181,-3.3747,-6.8389,-10.369,0.20579,-1.0676,0.99374
2182,-3.2695,-7.1542,-10.346,0.043078,-0.99938,0.98214
2183,-3.1593,-7.1551,-10.308,-0.07704,-0.94878,0.9755
2184,-3.0294,-7.2739,-9.9433,-0.097979,-0.91548,0.96041
2185,-2.8675,-7.5063,-9.1672,-0.18434,-0.88717,0.9339
2186,-2.6924,-7.6599,-8.3312,-0.57918,-0.85945,0.9145
2187,-2.5236,-7.7289,-7.8419,-1.2234,-0.8456,0.91076
2188,-2.3427,-7.8407,-7.7322,-1.7295,-0.85783,0.9058
2189,-2.1321,-8.0064,-7.7654,-1.8577,-0.88545,0.88831
2190,-1.9212,-8.1185,-7.7761,-1.7808,-0.9071,0.87393
2191,-1.7328,-8.1386,-7.7733,-1.7827,-0.92214,0.87769
2192,-1.5264,-8.1513,-7.8001,-1.9098,-0.95265,0.88558
2193,-1.266,-8.2254,-7.8398,-2.0232,-1.0111,0.87792
2194,-1.008,-8.3245,-7.8683,-2.0505,-1.0814,0.86601
2195,-0.81959,-8.3851,-7.8962,-2.0528,-1.1406,0.8784
2196,-0.64412,-8.4015,-7.9308,-2.0927,-1.191,0.91591
2197,-0.37858,-8.4,-7.9631,-2.152,-1.2591,0.94744
2198,-0.088403,-8.3983,-8.0197,-2.1856,-1.3551,0.95522
2199,0.02721,-8.4101,-8.161,-2.1869,-1.4486,0.9593
2200,0.020993,-8.4392,-8.3875,-2.1772,-1.5107,0.98531
2201,0.38674,-8.4745,-8.6058,-2.1649,-1.5772,1.0275
2202,1.5234,-8.5128,-8.7402,-2.1395,-1.704,1.0649
2203,3.024,-8.5554,-8.847,-2.0946,-1.8265,1.0951
2204,3.9914,-8.5755,-9.0505,-2.0356,-1.7562,1.1305
2205,4.1387,-8.543,-9.3493,-1.9691,-1.4225,1.1752
2206,3.9965,-8.4881,-9.5619,-1.8936,-1.0395,1.2228
2207,4.0774,-8.4859,-9.5785,-1.8063,-0.87634,1.2687
2208,4.3539,-8.5593,-9.654,-1.7095,-0.94762,1.3131
2209,4.5601,-8.642,-10.239,-1.607,-1.0654,1.3596
2210,4.6333,-8.6611,-11.375,-1.5008,-1.1001,1.4099
2211,4.7062,-8.639,-12.499,-1.3922,-1.0775,1.4601
2212,4.8504,-8.6745,-13.086,-1.2837,-1.0629,1.5048
2213,5.0009,-8.7878,-13.215,-1.1779,-1.0578,1.5442
2214,5.0839,-8.8524,-13.28,-1.0762,-1.0307,1.5842
2215,5.1125,-8.7738,-13.46,-0.97844,-0.98038,1.6274
2216,5.1497,-8.6693,-13.657,-0.88636,-0.93079,1.6669
2217,5.2293,-8.6928,-13.778,-0.80627,-0.89213,1.6968
2218,5.3251,-8.6851,-13.862,-0.74072,-0.85207,1.7213
2219,5.3861,-8.2535,-13.967,-0.68275,-0.80025,1.7456
2220,5.3858,-7.3321,-14.084,-0.6258,-0.74482,1.7665
2221,5.3348,-6.4063,-14.177,-0.57349,-0.69831,1.7792
2222,5.2641,-5.938,-14.228,-0.542,-0.65842,1.7875
2223,5.1963,-5.8655,-14.232,-0.54277,-0.61377,1.7983
2224,5.1279,-5.8638,-14.177,-0.54563,-0.56287,1.8099
2225,5.0409,-5.78,-14.065,-0.49327,-0.51864,1.8145
2226,4.9213,-5.6616,-13.928,-0.39831,-0.49165,1.8093
2227,4.7798,-5.5629,-13.8,-0.37651,-0.47382,1.7982
2228,4.6394,-5.4737,-13.683,-0.48152,-0.45046,1.7839
2229,4.4909,-5.3726,-13.549,-0.52764,-0.4258,1.7632
2230,4.2881,-5.2607,-13.366,-0.25077,-0.41892,1.7333
2231,4.0271,-5.1358,-13.137,0.29017,-0.43295,1.6945
2232,3.7858,-4.9828,-12.9,0.69923,-0.44841,1.6477
2233,3.6226,-4.8048,-12.668,0.73813,-0.455,1.5958
