3362,27.445,-17.59,-28.582,1.3693,13.685,21.275
3363,27.21,-17.283,-29.916,1.128,13.117,23.648
3364,27.044,-16.928,-31.238,0.80282,12.527,26.113
3365,26.946,-16.527,-32.542,0.39988,11.921,28.657
3366,26.913,-16.083,-33.822,-0.075228,11.301,31.266
3367,26.946,-15.599,-35.074,-0.61622,10.673,33.925
3368,27.042,-15.075,-36.292,-1.2163,10.039,36.619
3369,27.197,-14.513,-37.472,-1.8688,9.4028,39.335
3370,27.406,-13.915,-38.609,-2.5672,8.7678,42.057
3371,27.664,-13.285,-39.698,-3.3048,8.1369,44.77
3372,27.968,-12.628,-40.736,-4.0747,7.5127,47.46
3373,28.313,-11.945,-41.72,-4.8704,6.8976,50.112
3374,28.692,-11.239,-42.645,-5.6856,6.2939,52.712
3375,29.1,-10.514,-43.509,-6.514,5.7036,55.246
3376,29.532,-9.7755,-44.309,-7.3493,5.1284,57.702
3377,29.982,-9.0258,-45.041,-8.1855,4.5697,60.066
3378,30.445,-8.2667,-45.704,-9.0167,4.029,62.327
3379,30.914,-7.4997,-46.296,-9.8378,3.5073,64.474
3380,31.383,-6.7287,-46.816,-10.644,3.0056,66.496
3381,31.847,-5.9581,-47.262,-11.429,2.5244,68.383
3382,32.3,-5.1917,-47.632,-12.19,2.0645,70.127
3383,32.736,-4.432,-47.926,-12.923,1.6261,71.721
3384,33.15,-3.6825,-48.145,-13.622,1.2096,73.158
3385,33.537,-2.9472,-48.289,-14.285,0.81508,74.432
3386,33.893,-2.2289,-48.357,-14.908,0.44243,75.539
3387,34.214,-1.5281,-48.351,-15.49,0.091471,76.473
3388,34.496,-0.84565,-48.27,-16.027,-0.23797,77.233
3389,34.734,-0.18405,-48.115,-16.517,-0.54609,77.817
3390,34.925,0.45293,-47.889,-16.959,-0.83327,78.224
3391,35.067,1.0627,-47.593,-17.35,-1.1,78.454
3392,35.158,1.6443,-47.229,-17.691,-1.347,78.507
3393,35.198,2.1966,-46.797,-17.982,-1.5746,78.387
3394,35.181,2.7181,-46.302,-18.22,-1.7836,78.098
3395,35.107,3.2071,-45.746,-18.407,-1.9745,77.646
3396,34.975,3.6624,-45.131,-18.541,-2.1479,77.034
3397,34.786,4.0834,-44.459,-18.626,-2.3045,76.269
3398,34.54,4.4704,-43.734,-18.662,-2.445,75.354
3399,34.236,4.8235,-42.959,-18.65,-2.5701,74.297
3400,33.877,5.1433,-42.137,-18.589,-2.6804,73.106
3401,33.463,5.4299,-41.271,-18.481,-2.7766,71.789
3402,32.997,5.683,-40.365,-18.331,-2.8593,70.354
3403,32.48,5.9018,-39.423,-18.139,-2.9291,68.808
3404,31.913,6.0865,-38.447,-17.908,-2.9869,67.162
3405,31.3,6.2397,-37.44,-17.64,-3.0331,65.426
3406,30.642,6.3649,-36.407,-17.337,-3.0681,63.608
3407,29.945,6.4618,-35.35,-17.001,-3.0925,61.718
3408,29.21,6.5277,-34.273,-16.636,-3.1071,59.766
3409,28.442,6.5626,-33.181,-16.243,-3.1133,57.761
3410,27.642,6.5714,-32.075,-15.826,-3.1115,55.713
3411,26.815,6.5571,-30.96,-15.387,-3.101,53.631
3412,25.963,6.5181,-29.839,-14.929,-3.0812,51.525
3413,25.092,6.4531,-28.714,-14.454,-3.0533,49.403
3414,24.204,6.3661,-27.589,-13.964,-3.0189,47.273
3415,23.303,6.2633,-26.468,-13.464,-2.979,45.145
3416,22.392,6.1464,-25.352,-12.955,-2.9333,43.025
3417,21.476,6.0134,-24.246,-12.439,-2.8818,40.922
3418,20.558,5.8648,-23.15,-11.919,-2.8252,38.842
3419,19.64,5.7037,-22.069,-11.398,-2.764,36.792
3420,18.725,5.5322,-21.003,-10.876,-2.6988,34.778
3421,17.818,5.3513,-19.955,-10.357,-2.6296,32.805
3422,16.92,5.1621,-18.928,-9.8424,-2.5568,30.879
3423,16.036,4.9664,-17.923,-9.3335,-2.481,29.005
3424,15.166,4.766,-16.941,-8.8325,-2.4027,27.185
3425,14.314,4.5625,-15.986,-8.3407,-2.3221,25.424
3426,13.481,4.3574,-15.058,-7.8596,-2.2395,23.725
3427,12.67,4.1511,-14.157,-7.3902,-2.1554,22.09
3428,11.882,3.9441,-13.285,-6.9338,-2.0701,20.521
3429,11.119,3.7377,-12.444,-6.4914,-1.984,19.02
3430,10.381,3.5337,-11.634,-6.0637,-1.8974,17.587
3431,9.6718,3.3326,-10.855,-5.6514,-1.8107,16.224
3432,8.9904,3.1342,-10.107,-5.255,-1.7242,14.93
3433,8.3376,2.9392,-9.3924,-4.8753,-1.638,13.706
3434,7.7136,2.7495,-8.7108,-4.5127,-1.5526,12.551
3435,7.119,2.5668,-8.0616,-4.1673,-1.4682,11.464
3436,6.5545,2.391,-7.4436,-3.839,-1.3852,10.445
3437,6.0204,2.2207,-6.8569,-3.5279,-1.3037,9.4907
3438,5.5161,2.056,-6.3024,-3.2338,-1.2239,8.6009
3439,5.0409,1.8984,-5.7803,-2.9568,-1.1461,7.7731
3440,4.5946,1.7494,-5.2891,-2.6966,-1.0706,7.0055
3441,4.1768,1.6081,-4.8271,-2.453,-0.99745,6.2956
3442,3.7867,1.4729,-4.3936,-2.2255,-0.92679,5.6411
3443,3.4235,1.3449,-3.9885,-2.0135,-0.8587,5.0394
3444,3.0867,1.2269,-3.611,-1.8166,-0.79336,4.488
3445,2.7752,1.1174,-3.26,-1.6341,-0.73094,3.9844
3446,2.4874,1.0121,-2.9351,-1.4657,-0.67151,3.5258
3447,2.2215,0.91169,-2.6355,-1.3106,-0.61504,3.1097
3448,1.9771,0.82183,-2.3596,-1.1684,-0.56147,2.7333
3449,1.7543,0.74358,-2.1057,-1.0382,-0.51084,2.3941
3450,1.5525,0.67064,-1.8725,-0.91961,-0.46327,2.0896
3451,1.3699,0.59754,-1.6596,-0.81184,-0.4188,1.817
3452,1.2041,0.52665,-1.4667,-0.71429,-0.37731,1.5738
3453,1.0538,0.46428,-1.292,-0.62623,-0.33866,1.3578
3454,0.91897,0.41266,-1.1328,-0.54697,-0.30278,1.1668
3455,0.79915,0.36846,-0.98787,-0.47591,-0.26968,0.99845
3456,0.69214,0.32767,-0.85822,-0.41251,-0.23927,0.85069
3457,0.5961,0.28923,-0.7436,-0.35616,-0.21143,0.72155
3458,0.51118,0.25396,-0.64123,-0.30622,-0.186,0.60918
3459,0.43768,0.2222,-0.54855,-0.26211,-0.1629,0.5118
3460,0.37371,0.19336,-0.46555,-0.22332,-0.14203,0.42771
3461,0.31647,0.16696,-0.39336,-0.18937,-0.12325,0.35549
3462,0.26498,0.14309,-0.33161,-0.15977,-0.10637,0.29399
3463,0.2202,0.12213,-0.27842,-0.13407,-0.091228,0.24198
3464,0.18274,0.10419,-0.23202,-0.11193,-0.077839,0.19797
3465,0.15163,0.088928,-0.19164,-0.093057,-0.066196,0.16062
3466,0.12523,0.075842,-0.15698,-0.076971,-0.056092,0.12924
3467,0.10264,0.064612,-0.12744,-0.063116,-0.04719,0.10351
3468,0.083589,0.055133,-0.10221,-0.05125,-0.03928,0.082704
3469,0.067779,0.047275,-0.080691,-0.041405,-0.032379,0.065645
3470,0.05461,0.040767,-0.062593,-0.033433,-0.026549,0.051404
3471,0.043565,0.035316,-0.047645,-0.026873,-0.0217,0.03968
3472,0.034405,0.030729,-0.035409,-0.021309,-0.017625,0.030407
3473,0.026972,0.026858,-0.025456,-0.016634,-0.014166,0.023254
3474,0.021003,0.023549,-0.017502,-0.012876,-0.011263,0.01766
3475,0.016205,0.020697,-0.011271,-0.0099438,-0.0088829,0.013203
3476,0.012376,0.018303,-0.0063861,-0.00762,-0.0069548,0.0097141
3477,0.0093635,0.016404,-0.0025306,-0.0057368,-0.0053876,0.0070787
3478,0.0070093,0.014951,0.00043373,-0.0042383,-0.0041159,0.0051077
3479,0.0051756,0.013793,0.0025759,-0.0030999,-0.0031045,0.0036164
3480,0.0037741,0.012794,0.0040343,-0.0022552,-0.0023189,0.002503
3481,0.0027354,0.011902,0.0049962,-0.0016177,-0.0017114,0.0017076
3482,0.0019754,0.011121,0.0056099,-0.0011301,-0.0012396,0.0011518
3483,0.0014092,0.010452,0.0059689,-0.00076819,-0.00087921,0.00075552
3484,0.00098003,0.0098772,0.0061511,-0.00051105,-0.00061129,0.00047732
3485,0.00066213,0.0093702,0.0062318,-0.00033165,-0.00041303,0.00029405
3486,0.0004408,0.0089163,0.006263,-0.00020754,-0.00026672,0.00016766
3487,0.00029294,0.0085111,0.0062668,-0.00012386,-0.00016432,6.64e-05
3488,0.00019251,0.008147,0.0062547,-6.65e-05,-9.81e-05,-3.09e-06
3489,0.00012554,0.0078107,0.0062392,-2.45e-05,-5.35e-05,-2.38e-05
3490,8.29e-05,0.0074973,0.0062262,1.54e-06,-1.9e-05,-1.13e-05
3491,4.67e-05,0.007213,0.0062127,8.94e-06,3.14e-06,1.57e-06
3492,5.63e-06,0.0069569,0.0061955,4.88e-06,8.42e-06,1.24e-06
3493,-2.78e-05,0.0067109,0.0061735,1.93e-07,3.41e-06,-3.27e-06
3494,-3.75e-05,0.0064584,0.0061416,-1.24e-06,-7.32e-07,-2.75e-06
3495,-3.14e-05,0.0062065,0.0060909,-6.31e-07,-2.78e-07,8.22e-07
3496,-3.16e-05,0.0059746,0.0060158,2.32e-06,1.23e-06,1.98e-06
3497,-4.56e-05,0.0057629,0.0059169,8.18e-06,8.48e-07,4.67e-07
3498,-5.97e-05,0.0055528,0.0057996,1.39e-05,-4.54e-07,-5.64e-07
3499,-6.32e-05,0.0053369,0.0056735,1.67e-05,-7.36e-07,6.76e-10
3500,-6.3e-05,0.0051283,0.0055516,1.76e-05,-7.79e-09,5.9e-07
3501,-6.81e-05,0.0049368,0.0054379,1.84e-05,4.24e-07,-1.54e-07
3502,-7.76e-05,0.0047575,0.0053132,1.81e-05,-3.85e-09,-2.48e-06
3503,-8.52e-05,0.0045844,0.0051522,1.6e-05,-5.24e-07,-7.04e-06
3504,-8.66e-05,0.0044206,0.0049632,1.33e-05,-1.48e-07,-1.45e-05
3505,-8.21e-05,0.0042676,0.0047904,1.04e-05,1.08e-06,-2.24e-05
3506,-7.64e-05,0.0041153,0.0046646,7.18e-06,2.18e-06,-2.54e-05
3507,-7.4e-05,0.0039541,0.0045682,4.76e-06,2.77e-06,-2.18e-05
3508,-7.56e-05,0.0037893,0.0044631,4.16e-06,3.82e-06,-1.64e-05
3509,-7.91e-05,0.0036353,0.0043368,3.75e-06,5.86e-06,-1.3e-05
3510,-7.84e-05,0.0034995,0.0042058,2.09e-06,7.63e-06,-1.09e-05
3511,-6.83e-05,0.0033791,0.0040863,1.24e-06,7.98e-06,-9.86e-06
3512,-5.94e-05,0.0032663,0.003979,3.49e-06,7.3e-06,-9.98e-06
3513,-6.89e-05,0.0031548,0.0038794,6.87e-06,6.29e-06,-8.18e-06
3514,-8.94e-05,0.0030464,0.0037871,7.56e-06,5.38e-06,-3.26e-06
3515,-9.48e-05,0.0029451,0.0036973,5.62e-06,4.64e-06,5.55e-07
3516,-8.09e-05,0.0028455,0.0035976,4.36e-06,3.73e-06,-2.41e-06
3517,-7.26e-05,0.0027347,0.0034836,4.98e-06,2.37e-06,-1.22e-05
3518,-8.35e-05,0.002609,0.0033671,5.1e-06,9.93e-07,-2e-05
3519,-9.72e-05,0.0024812,0.0032575,2.8e-06,1.99e-07,-1.58e-05
3520,-9.52e-05,0.002372,0.0031466,-1.74e-07,1.74e-08,-1.08e-06
3521,-8.26e-05,0.0022881,0.003034,-9.25e-07,5.86e-07,8.39e-06
3522,-7.82e-05,0.0022144,0.0029404,6.8e-07,2.38e-06,3.73e-07
3523,-8.52e-05,0.0021349,0.0028754,2.76e-06,4.67e-06,-1.33e-05
3524,-8.33e-05,0.002053,0.0028128,5.72e-06,5.15e-06,-6.23e-06
3525,-6.02e-05,0.0019765,0.0027177,1.33e-05,3.39e-06,1.94e-05
3526,-4.25e-05,0.0018975,0.0025875,2.61e-05,2.53e-06,1.77e-05
3527,-8.37e-05,0.0018011,0.0024468,3.24e-05,4.05e-06,-3.79e-05
3528,-0.00022926,0.0016811,0.002298,3.8e-06,4.66e-06,-8.54e-05
3529,-0.00050892,0.0015316,0.0020986,-0.0001081,3.76e-06,-3.52e-05
3530,-0.00095437,0.001332,0.0017979,-0.0003734,1.07e-05,8.32e-05
3531,-0.0016027,0.0010452,0.0013732,-0.0008825,3.32e-05,0.00015914
3532,-0.0025061,0.00063264,0.00078877,-0.0017347,6.02e-05,0.00029195
3533,-0.003777,7.45e-05,-6.71e-05,-0.0029917,7.34e-05,0.00091109
3534,-0.0055904,-0.00063346,-0.0013498,-0.0046192,7.89e-05,0.0023692
3535,-0.0081025,-0.001517,-0.0031639,-0.0065593,0.0001055,0.004464
3536,-0.011417,-0.0026653,-0.0055649,-0.0089506,0.00016616,0.0066817
3537,-0.015704,-0.0042237,-0.008714,-0.012195,0.00024809,0.0089865
3538,-0.021284,-0.0063275,-0.012999,-0.016713,0.00035479,0.012085
3539,-0.028521,-0.0090608,-0.018889,-0.022746,0.00053446,0.016753
3540,-0.037707,-0.012514,-0.026637,-0.030455,0.00083253,0.023083
3541,-0.049155,-0.016877,-0.036263,-0.040066,0.0012231,0.030657
3542,-0.063314,-0.022445,-0.047978,-0.051858,0.0016404,0.039325
3543,-0.080694,-0.029492,-0.062413,-0.066211,0.0020882,0.049536
3544,-0.1018,-0.038111,-0.080214,-0.083704,0.0026502,0.062032
3545,-0.12713,-0.048227,-0.10161,-0.10499,0.0033902,0.077413
3546,-0.1571,-0.059926,-0.12677,-0.1306,0.004313,0.095956
3547,-0.1921,-0.073801,-0.15638,-0.16106,0.0054135,0.11772
3548,-0.2331,-0.090753,-0.19145,-0.19706,0.0067145,0.14287
3549,-0.28206,-0.11142,-0.23261,-0.23941,0.0082587,0.17199
3550,-0.34109,-0.13611,-0.28022,-0.28895,0.010096,0.20584
3551,-0.41102,-0.16562,-0.33534,-0.34652,0.012288,0.24502
3552,-0.49155,-0.20171,-0.40003,-0.41299,0.014901,0.28996
3553,-0.58283,-0.24582,-0.47602,-0.48931,0.017967,0.34108
3554,-0.68613,-0.29694,-0.56326,-0.57645,0.021482,0.39882
3555,-0.80311,-0.35181,-0.6608,-0.67541,0.025443,0.46368
3556,-0.93559,-0.40871,-0.7694,-0.78719,0.029913,0.53625
3557,-1.0854,-0.47095,-0.89183,-0.91277,0.03502,0.61713
3558,-1.2537,-0.54459,-1.0301,-1.0531,0.040862,0.70682
3559,-1.4406,-0.63206,-1.1841,-1.2094,0.04742,0.80569
3560,-1.6474,-0.7298,-1.3541,-1.3826,0.054665,0.91401
3561,-1.8759,-0.83439,-1.542,-1.5736,0.06275,1.0321
3562,-2.1277,-0.94853,-1.7502,-1.7831,0.071914,1.1604
3563,-2.4038,-1.0773,-1.9795,-2.012,0.082174,1.2993
3564,-2.7049,-1.2215,-2.2302,-2.2611,0.093319,1.4488
3565,-3.0321,-1.3787,-2.5034,-2.5309,0.10529,1.609
3566,-3.3862,-1.5487,-2.8006,-2.8216,0.11835,1.7795
3567,-3.7682,-1.7332,-3.1231,-3.1333,0.1327,1.9604
3568,-4.1787,-1.9334,-3.4719,-3.4662,0.14827,2.1514
3569,-4.6175,-2.1495,-3.8473,-3.8205,0.16485,2.3521
3570,-5.0845,-2.3813,-4.25,-4.1959,0.18248,2.562
3571,-5.5794,-2.6299,-4.6804,-4.5917,0.20134,2.7804
3572,-6.1026,-2.8965,-5.1386,-5.0069,0.22143,3.0065
3573,-6.654,-3.1811,-5.6249,-5.4403,0.24263,3.2392
3574,-7.2324,-3.4833,-6.1402,-5.8905,0.26484,3.4774
3575,-7.8362,-3.8026,-6.6854,-6.3561,0.28803,3.7198
3576,-8.4641,-4.1391,-7.2604,-6.8351,0.3121,3.965
3577,-9.1147,-4.4929,-7.864,-7.3249,0.33693,4.2114
3578,-9.7859,-4.8637,-8.4953,-7.8227,0.36241,4.4571
3579,-10.475,-5.2498,-9.1542,-8.3253,0.38845,4.7
3580,-11.178,-5.6502,-9.8411,-8.8296,0.41489,4.9382
3581,-11.893,-6.0646,-10.555,-9.3319,0.44148,5.1694
3582,-12.616,-6.4924,-11.294,-9.8281,0.46796,5.3913
3583,-13.344,-6.9326,-12.057,-10.314,0.49414,5.6012
3584,-14.072,-7.3832,-12.843,-10.784,0.51986,5.7967
3585,-14.796,-7.8419,-13.65,-11.235,0.54479,5.9751
3586,-15.511,-8.3066,-14.477,-11.659,0.56841,6.1338
3587,-16.213,-8.7751,-15.321,-12.053,0.59036,6.2694
3588,-16.894,-9.246,-16.18,-12.41,0.61058,6.3788
3589,-17.55,-9.7182,-17.054,-12.725,0.62891,6.4598
3590,-18.175,-10.19,-17.94,-12.991,0.64464,6.5108
3591,-18.764,-10.657,-18.835,-13.201,0.6568,6.5287
3592,-19.31,-11.119,-19.736,-13.351,0.66515,6.5089
3593,-19.806,-11.57,-20.642,-13.435,0.67034,6.4474
3594,-20.248,-12.008,-21.55,-13.445,0.67258,6.3429
3595,-20.628,-12.431,-22.458,-13.375,0.67019,6.1951
3596,-20.94,-12.834,-23.363,-13.22,0.66077,6.0018
3597,-21.178,-13.217,-24.263,-12.974,0.64371,5.76
3598,-21.336,-13.576,-25.154,-12.633,0.62027,5.4672
3599,-21.411,-13.907,-26.035,-12.193,0.59119,5.1219
3600,-21.395,-14.206,-26.904,-11.648,0.55553,4.7233
3601,-21.282,-14.471,-27.759,-10.993,0.51187,4.27
3602,-21.067,-14.701,-28.596,-10.227,0.45961,3.761
3603,-20.746,-14.892,-29.415,-9.3452,0.39871,3.1958
3604,-20.315,-15.038,-30.214,-8.3464,0.32893,2.5742
3605,-19.773,-15.137,-30.99,-7.2289,0.24967,1.8963
3606,-19.116,-15.19,-31.743,-5.9921,0.16044,1.1627
3607,-18.341,-15.198,-32.47,-4.6368,0.060933,0.37391
3608,-17.448,-15.16,-33.171,-3.1641,-0.049102,-0.46873
3609,-16.435,-15.068,-33.845,-1.5763,-0.16995,-1.3635
3610,-15.303,-14.919,-34.491,0.12369,-0.30191,-2.3085
3611,-14.053,-14.713,-35.11,1.9317,-0.44515,-3.3016
3612,-12.687,-14.45,-35.699,3.8423,-0.59976,-4.3404
3613,-11.207,-14.132,-36.26,5.8492,-0.7658,-5.4219
3614,-9.6167,-13.757,-36.793,7.9452,-0.94335,-6.543
3615,-7.9209,-13.325,-37.297,10.122,-1.1325,-7.7004
3616,-6.1253,-12.837,-37.774,12.37,-1.3331,-8.8903
3617,-4.2359,-12.295,-38.223,14.678,-1.5451,-10.109
3618,-2.2594,-11.7,-38.647,17.035,-1.7682,-11.352
3619,-0.20365,-11.053,-39.045,19.428,-2.0024,-12.616
3620,1.9222,-10.355,-39.419,21.844,-2.2474,-13.896
3621,4.1086,-9.6119,-39.771,24.269,-2.5027,-15.187
3622,6.3453,-8.8252,-40.102,26.686,-2.7681,-16.485
3623,8.6212,-7.9965,-40.414,29.082,-3.0432,-17.787
3624,10.924,-7.128,-40.707,31.438,-3.3275,-19.087
3625,13.242,-6.2235,-40.982,33.738,-3.6206,-20.381
3626,15.562,-5.2883,-41.242,35.965,-3.922,-21.664
3627,17.871,-4.3279,-41.488,38.101,-4.2311,-22.934
3628,20.155,-3.3478,-41.723,40.129,-4.5472,-24.186
3629,22.4,-2.3531,-41.946,42.03,-4.8698,-25.417
3630,24.591,-1.3468,-42.159,43.787,-5.1983,-26.622
3631,26.715,-0.33244,-42.363,45.381,-5.5321,-27.801
3632,28.757,0.68487,-42.558,46.794,-5.8704,-28.949
3633,30.703,1.698,-42.747,48.011,-6.2127,-30.066
3634,32.539,2.6995,-42.929,49.013,-6.5582,-31.148
3635,34.25,3.6832,-43.105,49.786,-6.9063,-32.196
3636,35.824,4.6451,-43.274,50.316,-7.2562,-33.207
3637,37.249,5.5819,-43.436,50.587,-7.6074,-34.182
3638,38.512,6.4888,-43.591,50.586,-7.9594,-35.121
3639,39.6,7.3598,-43.737,50.304,-8.3113,-36.024
3640,40.505,8.1888,-43.874,49.731,-8.6626,-36.894
3641,41.216,8.9708,-44.0,48.861,-9.0125,-37.73
3642,41.727,9.701,-44.116,47.687,-9.3608,-38.536
3643,42.027,10.375,-44.219,46.203,-9.7068,-39.314
3644,42.111,10.989,-44.305,44.404,-10.05,-40.067
3645,41.972,11.54,-44.37,42.289,-10.39,-40.798
3646,41.607,12.027,-44.414,39.859,-10.727,-41.511
3647,41.016,12.446,-44.434,37.117,-11.059,-42.211
3648,40.197,12.797,-44.429,34.068,-11.388,-42.9
3649,39.15,13.077,-44.393,30.719,-11.711,-43.584
3650,37.877,13.282,-44.321,27.081,-12.03,-44.269
3651,36.382,13.411,-44.21,23.163,-12.345,-44.957
3652,34.669,13.468,-44.058,18.98,-12.654,-45.655
3653,32.746,13.454,-43.862,14.545,-12.958,-46.367
3654,30.619,13.371,-43.619,9.8779,-13.257,-47.098
3655,28.297,13.215,-43.323,4.9959,-13.551,-47.853
3656,25.793,12.988,-42.97,-0.079755,-13.841,-48.636
3657,23.117,12.694,-42.559,-5.3265,-14.125,-49.451
3658,20.283,12.34,-42.086,-10.72,-14.405,-50.303
3659,17.305,11.928,-41.549,-16.236,-14.68,-51.194
3660,14.199,11.462,-40.944,-21.847,-14.951,-52.127
3661,10.98,10.947,-40.269,-27.525,-15.219,-53.106
3662,7.6672,10.387,-39.523,-33.242,-15.483,-54.132
3663,4.2778,9.7857,-38.703,-38.968,-15.744,-55.206
3664,0.83118,9.149,-37.809,-44.674,-16.002,-56.328
3665,-2.6531,8.4834,-36.841,-50.329,-16.259,-57.5
3666,-6.1553,7.796,-35.797,-55.904,-16.513,-58.719
3667,-9.6555,7.0931,-34.679,-61.367,-16.766,-59.985
3668,-13.133,6.3806,-33.489,-66.69,-17.018,-61.294
3669,-16.567,5.6652,-32.227,-71.842,-17.269,-62.644
3670,-19.936,4.9552,-30.897,-76.796,-17.52,-64.031
3671,-23.221,4.2575,-29.501,-81.524,-17.77,-65.449
3672,-26.403,3.5771,-28.043,-86.0,-18.02,-66.893
3673,-29.461,2.9182,-26.528,-90.198,-18.27,-68.357
3674,-32.377,2.2867,-24.96,-94.096,-18.52,-69.834
3675,-35.134,1.6901,-23.345,-97.672,-18.769,-71.315
3676,-37.714,1.1353,-21.69,-100.91,-19.018,-72.793
3677,-40.101,0.6271,-20.0,-103.78,-19.266,-74.257
3678,-42.283,0.16903,-18.283,-106.29,-19.513,-75.699
3679,-44.244,-0.23438,-16.549,-108.4,-19.757,-77.109
3680,-45.973,-0.57785,-14.805,-110.13,-19.999,-78.476
3681,-47.46,-0.85769,-13.059,-111.44,-20.237,-79.79
3682,-48.695,-1.0728,-11.321,-112.36,-20.471,-81.039
3683,-49.671,-1.222,-9.6016,-112.86,-20.7,-82.213
3684,-50.383,-1.3023,-7.91,-112.95,-20.923,-83.301
3685,-50.826,-1.3106,-6.2565,-112.63,-21.138,-84.291
3686,-50.998,-1.2459,-4.6509,-111.92,-21.345,-85.173
3687,-50.896,-1.1102,-3.1037,-110.82,-21.542,-85.938
3688,-50.524,-0.90613,-1.6258,-109.35,-21.727,-86.574
3689,-49.882,-0.63503,-0.22717,-107.52,-21.901,-87.073
3690,-48.977,-0.2973,1.083,-105.35,-22.06,-87.427
3691,-47.815,0.1045,2.295,-102.85,-22.203,-87.625
3692,-46.403,0.56584,3.3988,-100.05,-22.33,-87.662
3693,-44.75,1.0826,4.3843,-96.972,-22.438,-87.531
3694,-42.868,1.6516,5.2432,-93.649,-22.525,-87.229
3695,-40.767,2.2683,5.9686,-90.106,-22.591,-86.754
3696,-38.463,2.9259,6.5532,-86.372,-22.633,-86.103
3697,-35.969,3.6172,6.9893,-82.481,-22.65,-85.274
3698,-33.3,4.3366,7.2708,-78.464,-22.641,-84.265
3699,-30.474,5.0798,7.3934,-74.354,-22.605,-83.078
3700,-27.508,5.8416,7.3535,-70.185,-22.538,-81.717
3701,-24.419,6.6144,7.1468,-65.993,-22.44,-80.184
3702,-21.227,7.3897,6.7701,-61.81,-22.31,-78.485
3703,-17.952,8.1604,6.2226,-57.671,-22.148,-76.628
3704,-14.611,8.9199,5.5058,-53.611,-21.953,-74.622
3705,-11.225,9.6604,4.6207,-49.661,-21.723,-72.477
3706,-7.8141,10.374,3.5682,-45.853,-21.458,-70.204
3707,-4.3971,11.054,2.3508,-42.218,-21.157,-67.815
3708,-0.99356,11.696,0.97374,-38.786,-20.822,-65.325
3709,2.3784,12.296,-0.55666,-35.582,-20.45,-62.748
3710,5.7007,12.847,-2.2341,-32.633,-20.043,-60.1
3711,8.9558,13.344,-4.0518,-29.962,-19.601,-57.398
3712,12.127,13.78,-6.0012,-27.588,-19.124,-54.66
3713,15.198,14.151,-8.0727,-25.529,-18.613,-51.904
3714,18.155,14.454,-10.256,-23.8,-18.069,-49.15
3715,20.985,14.687,-12.538,-22.415,-17.492,-46.416
3716,23.674,14.849,-14.908,-21.383,-16.885,-43.721
3717,26.211,14.938,-17.353,-20.712,-16.248,-41.087
3718,28.588,14.948,-19.859,-20.405,-15.584,-38.531
3719,30.795,14.881,-22.412,-20.463,-14.893,-36.074
3720,32.825,14.737,-24.997,-20.88,-14.177,-33.734
3721,34.672,14.52,-27.599,-21.65,-13.44,-31.529
3722,36.333,14.233,-30.203,-22.762,-12.682,-29.478
3723,37.804,13.877,-32.795,-24.205,-11.906,-27.596
3724,39.085,13.453,-35.358,-25.966,-11.115,-25.898
3725,40.175,12.966,-37.876,-28.028,-10.31,-24.4
3726,41.076,12.422,-40.335,-30.369,-9.4956,-23.112
3727,41.79,11.827,-42.721,-32.967,-8.673,-22.047
3728,42.32,11.186,-45.018,-35.796,-7.8452,-21.215
3729,42.671,10.505,-47.213,-38.828,-7.0151,-20.625
3730,42.851,9.7878,-49.293,-42.033,-6.1852,-20.282
3731,42.867,9.0415,-51.245,-45.382,-5.3582,-20.192
3732,42.726,8.2741,-53.058,-48.841,-4.5367,-20.356
3733,42.435,7.4937,-54.72,-52.378,-3.7233,-20.771
3734,42.005,6.7075,-56.222,-55.96,-2.9203,-21.433
3735,41.445,5.9233,-57.555,-59.55,-2.1303,-22.339
3736,40.768,5.1501,-58.711,-63.116,-1.3552,-23.484
3737,39.985,4.3962,-59.684,-66.622,-0.59707,-24.86
3738,39.105,3.6679,-60.468,-70.034,0.14226,-26.456
3739,38.142,2.971,-61.06,-73.321,0.86108,-28.26
3740,37.105,2.3124,-61.457,-76.448,1.5579,-30.254
3741,36.006,1.7001,-61.656,-79.386,2.2315,-32.424
3742,34.859,1.1412,-61.66,-82.105,2.8809,-34.749
3743,33.675,0.64191,-61.467,-84.577,3.5051,-37.209
3744,32.462,0.20794,-61.081,-86.779,4.1036,-39.783
3745,31.232,-0.15557,-60.505,-88.686,4.6758,-42.448
3746,29.995,-0.44493,-59.743,-90.278,5.2215,-45.178
3747,28.762,-0.65763,-58.803,-91.537,5.7408,-47.948
3748,27.541,-0.79005,-57.691,-92.446,6.2337,-50.733
3749,26.339,-0.8367,-56.417,-92.993,6.7007,-53.504
3750,25.163,-0.79375,-54.988,-93.169,7.1423,-56.235
3751,24.022,-0.66188,-53.416,-92.967,7.5592,-58.898
3752,22.92,-0.4438,-51.711,-92.387,7.9523,-61.465
3753,21.864,-0.14068,-49.885,-91.431,8.3226,-63.909
3754,20.857,0.24738,-47.952,-90.102,8.6712,-66.203
3755,19.901,0.71937,-45.923,-88.407,8.9995,-68.322
3756,18.999,1.2728,-43.813,-86.351,9.3089,-70.24
3757,18.155,1.9041,-41.635,-83.95,9.6009,-71.932
3758,17.367,2.6083,-39.405,-81.218,9.8771,-73.378
3759,16.637,3.3798,-37.136,-78.176,10.139,-74.556
3760,15.965,4.2131,-34.842,-74.845,10.389,-75.448
