2616,0.42918,0.076828,-0.84033,0.80424,-0.37465,0.43381
2617,0.49849,0.092666,-0.97496,0.92129,-0.43168,0.49088
2618,0.57868,0.11114,-1.1277,1.0503,-0.49512,0.55271
2619,0.66917,0.13268,-1.2993,1.1919,-0.56537,0.6192
2620,0.7687,0.15719,-1.4899,1.3465,-0.64281,0.69016
2621,0.87835,0.18422,-1.7012,1.5145,-0.72776,0.76541
2622,1.0008,0.2137,-1.9359,1.6959,-0.82055,0.8447
2623,1.1375,0.2463,-2.1959,1.891,-0.92145,0.92762
2624,1.2879,0.28262,-2.4824,2.0997,-1.0308,1.0137
2625,1.452,0.32219,-2.7962,2.3221,-1.1487,1.1023
2626,1.6313,0.36433,-3.1393,2.558,-1.2752,1.1929
2627,1.8278,0.41077,-3.5143,2.8065,-1.4104,1.2845
2628,2.0425,0.46589,-3.9226,3.0667,-1.5543,1.3762
2629,2.275,0.53219,-4.3647,3.3377,-1.7067,1.4668
2630,2.5244,0.60614,-4.8415,3.6184,-1.8675,1.5548
2631,2.7914,0.68173,-5.3538,3.9073,-2.0362,1.6388
2632,3.0774,0.75867,-5.9033,4.2026,-2.2126,1.7177
2633,3.3836,0.84337,-6.4919,4.5023,-2.396,1.7899
2634,3.7099,0.94031,-7.1206,4.8043,-2.5858,1.8531
2635,4.0561,1.0467,-7.7893,5.106,-2.7811,1.9046
2636,4.4222,1.1587,-8.4981,5.4044,-2.9809,1.9429
2637,4.8083,1.278,-9.2478,5.6963,-3.1842,1.9672
2638,5.2138,1.4082,-10.039,5.9783,-3.3897,1.9754
2639,5.6381,1.5486,-10.872,6.2463,-3.596,1.963
2640,6.0807,1.6971,-11.746,6.4965,-3.8016,1.9252
2641,6.5412,1.8543,-12.659,6.7246,-4.0047,1.8605
2642,7.0187,2.0216,-13.612,6.9258,-4.2036,1.7685
2643,7.5118,2.1989,-14.602,7.0951,-4.3961,1.647
2644,8.0185,2.3851,-15.63,7.2275,-4.58,1.492
2645,8.5369,2.5801,-16.693,7.3185,-4.7529,1.2999
2646,9.0655,2.785,-17.789,7.3629,-4.9127,1.0681
2647,9.6026,3.0004,-18.917,7.3541,-5.0569,0.79431
2648,10.146,3.2248,-20.074,7.285,-5.1824,0.47578
2649,10.693,3.457,-21.256,7.1502,-5.2862,0.10957
2650,11.24,3.697,-22.462,6.9456,-5.3656,-0.30692
2651,11.785,3.9454,-23.688,6.6661,-5.4186,-0.77596
2652,12.324,4.2013,-24.93,6.3055,-5.4422,-1.2997
2653,12.856,4.464,-26.185,5.8579,-5.4321,-1.8802
2654,13.375,4.7332,-27.448,5.3179,-5.3841,-2.5194
2655,13.878,5.0089,-28.716,4.6805,-5.2958,-3.2186
2656,14.362,5.2901,-29.984,3.9407,-5.1653,-3.9792
2657,14.821,5.575,-31.248,3.0938,-4.99,-4.802
2658,15.253,5.8628,-32.502,2.1356,-4.7663,-5.6874
2659,15.654,6.153,-33.743,1.0626,-4.4908,-6.6355
2660,16.017,6.4447,-34.965,-0.12806,-4.1608,-7.6461
2661,16.341,6.7363,-36.164,-1.4389,-3.7737,-8.7186
2662,16.619,7.026,-37.335,-2.8718,-3.327,-9.852
2663,16.849,7.3124,-38.472,-4.4282,-2.8182,-11.045
2664,17.025,7.5945,-39.571,-6.1086,-2.2453,-12.294
2665,17.144,7.8715,-40.627,-7.9125,-1.6062,-13.599
2666,17.203,8.1426,-41.635,-9.8387,-0.8993,-14.955
2667,17.198,8.4061,-42.592,-11.885,-0.12303,-16.359
2668,17.125,8.6598,-43.492,-14.05,0.72371,-17.808
2669,16.977,8.9018,-44.332,-16.329,1.6416,-19.296
2670,16.753,9.1309,-45.108,-18.716,2.6311,-20.82
2671,16.45,9.3469,-45.815,-21.206,3.6922,-22.372
2672,16.068,9.5491,-46.451,-23.793,4.8248,-23.948
2673,15.603,9.735,-47.012,-26.468,6.0282,-25.541
2674,15.054,9.9024,-47.497,-29.222,7.3013,-27.145
2675,14.418,10.051,-47.902,-32.046,8.6426,-28.752
2676,13.696,10.181,-48.227,-34.93,10.05,-30.355
2677,12.887,10.289,-48.47,-37.861,11.522,-31.946
2678,11.991,10.374,-48.63,-40.827,13.055,-33.518
2679,11.01,10.435,-48.707,-43.815,14.645,-35.062
2680,9.9435,10.475,-48.701,-46.811,16.291,-36.569
2681,8.7941,10.493,-48.612,-49.801,17.987,-38.033
2682,7.5639,10.488,-48.442,-52.768,19.729,-39.443
2683,6.2562,10.46,-48.19,-55.697,21.513,-40.793
2684,4.8749,10.409,-47.861,-58.572,23.333,-42.072
2685,3.4242,10.333,-47.456,-61.375,25.184,-43.274
2686,1.9084,10.232,-46.978,-64.09,27.059,-44.389
2687,0.33315,10.104,-46.431,-66.699,28.954,-45.41
2688,-1.2955,9.9545,-45.82,-69.186,30.862,-46.329
2689,-2.971,9.7824,-45.148,-71.532,32.776,-47.139
2690,-4.6864,9.588,-44.42,-73.722,34.688,-47.834
2691,-6.4344,9.3728,-43.641,-75.739,36.593,-48.407
2692,-8.2071,9.139,-42.816,-77.566,38.484,-48.852
2693,-9.9962,8.8877,-41.953,-79.189,40.352,-49.164
2694,-11.793,8.6191,-41.057,-80.59,42.19,-49.338
2695,-13.587,8.3344,-40.133,-81.755,43.993,-49.37
2696,-15.37,8.0362,-39.19,-82.671,45.751,-49.257
2697,-17.132,7.727,-38.232,-83.327,47.459,-48.999
2698,-18.862,7.4087,-37.267,-83.71,49.108,-48.595
2699,-20.552,7.0825,-36.303,-83.81,50.692,-48.046
2700,-22.192,6.75,-35.346,-83.617,52.205,-47.349
2701,-23.77,6.4136,-34.402,-83.127,53.639,-46.505
2702,-25.278,6.0761,-33.478,-82.335,54.988,-45.518
2703,-26.706,5.7399,-32.581,-81.238,56.247,-44.39
2704,-28.043,5.407,-31.719,-79.831,57.41,-43.126
2705,-29.281,5.0796,-30.896,-78.114,58.472,-41.728
2706,-30.41,4.7604,-30.117,-76.085,59.427,-40.204
2707,-31.423,4.4517,-29.39,-73.749,60.272,-38.56
2708,-32.312,4.155,-28.72,-71.109,61.003,-36.803
2709,-33.07,3.8719,-28.111,-68.173,61.615,-34.943
2710,-33.689,3.6045,-27.568,-64.949,62.106,-32.987
2711,-34.164,3.355,-27.093,-61.447,62.474,-30.947
2712,-34.488,3.1242,-26.691,-57.68,62.716,-28.831
2713,-34.658,2.9129,-26.365,-53.66,62.831,-26.652
2714,-34.671,2.7236,-26.119,-49.404,62.817,-24.421
2715,-34.523,2.5598,-25.951,-44.927,62.675,-22.149
2716,-34.213,2.4234,-25.864,-40.248,62.405,-19.85
2717,-33.74,2.3119,-25.86,-35.387,62.009,-17.535
2718,-33.103,2.2231,-25.938,-30.366,61.489,-15.217
2719,-32.307,2.1586,-26.098,-25.205,60.845,-12.911
2720,-31.352,2.122,-26.339,-19.93,60.079,-10.627
2721,-30.242,2.1148,-26.658,-14.563,59.195,-8.3806
2722,-28.982,2.1374,-27.054,-9.1296,58.195,-6.1834
2723,-27.577,2.1885,-27.524,-3.6559,57.084,-4.0483
2724,-26.032,2.2646,-28.063,1.8322,55.865,-1.9877
2725,-24.356,2.3618,-28.669,7.3086,54.542,-0.013275
2726,-22.557,2.4797,-29.338,12.747,53.122,1.8633
2727,-20.646,2.6209,-30.065,18.121,51.608,3.6311
2728,-18.631,2.7853,-30.845,23.405,50.006,5.2799
2729,-16.525,2.9691,-31.673,28.573,48.323,6.8006
2730,-14.337,3.1681,-32.543,33.601,46.563,8.1848
2731,-12.08,3.3797,-33.45,38.465,44.732,9.4245
2732,-9.7689,3.6026,-34.388,43.142,42.837,10.512
2733,-7.4159,3.8346,-35.352,47.611,40.885,11.442
2734,-5.0353,4.0724,-36.334,51.85,38.88,12.208
2735,-2.6413,4.3124,-37.329,55.841,36.829,12.806
2736,-0.24794,4.5517,-38.331,59.568,34.739,13.235
2737,2.1301,4.7877,-39.334,63.014,32.616,13.492
2738,4.4782,5.0171,-40.331,66.165,30.465,13.574
2739,6.7818,5.2365,-41.319,69.01,28.294,13.484
2740,9.0265,5.4415,-42.29,71.539,26.107,13.223
2741,11.198,5.6279,-43.241,73.745,23.91,12.797
2742,13.282,5.7927,-44.166,75.623,21.709,12.209
2743,15.267,5.9345,-45.061,77.168,19.51,11.463
2744,17.139,6.0499,-45.92,78.38,17.316,10.564
2745,18.886,6.1336,-46.74,79.258,15.135,9.518
2746,20.498,6.1823,-47.518,79.805,12.969,8.334
2747,21.964,6.195,-48.252,80.027,10.824,7.0203
2748,23.274,6.1698,-48.938,79.93,8.7042,5.586
2749,24.421,6.1019,-49.574,79.524,6.6131,4.0411
2750,25.397,5.9887,-50.159,78.824,4.5549,2.3965
2751,26.197,5.8303,-50.692,77.843,2.533,0.66416
2752,26.815,5.6264,-51.17,76.594,0.55087,-1.1439
2753,27.248,5.3746,-51.596,75.094,-1.3884,-3.0153
2754,27.495,5.0733,-51.968,73.36,-3.2819,-4.9375
2755,27.554,4.7228,-52.287,71.413,-5.1268,-6.8975
2756,27.425,4.3241,-52.554,69.271,-6.9206,-8.8821
2757,27.109,3.8765,-52.772,66.956,-8.661,-10.878
2758,26.611,3.379,-52.943,64.492,-10.346,-12.873
2759,25.935,2.8321,-53.068,61.903,-11.972,-14.854
2760,25.088,2.238,-53.148,59.211,-13.539,-16.807
2761,24.075,1.5992,-53.187,56.44,-15.043,-18.722
2762,22.907,0.91739,-53.19,53.615,-16.484,-20.585
2763,21.592,0.19436,-53.16,50.758,-17.859,-22.385
2764,20.141,-0.56665,-53.099,47.895,-19.166,-24.112
2765,18.565,-1.3611,-53.009,45.046,-20.404,-25.755
2766,16.878,-2.1851,-52.893,42.234,-21.571,-27.306
2767,15.092,-3.0366,-52.759,39.481,-22.666,-28.754
2768,13.222,-3.9134,-52.61,36.807,-23.685,-30.094
2769,11.284,-4.8116,-52.449,34.229,-24.629,-31.316
2770,9.291,-5.7261,-52.278,31.767,-25.493,-32.416
2771,7.2607,-6.6517,-52.1,29.434,-26.278,-33.387
2772,5.2089,-7.5829,-51.919,27.247,-26.98,-34.226
2773,3.1519,-8.514,-51.738,25.215,-27.597,-34.929
2774,1.1063,-9.441,-51.561,23.35,-28.128,-35.494
2775,-0.91177,-10.36,-51.389,21.661,-28.57,-35.919
2776,-2.8859,-11.268,-51.225,20.154,-28.921,-36.205
2777,-4.8001,-12.158,-51.072,18.835,-29.179,-36.351
2778,-6.6394,-13.026,-50.929,17.704,-29.341,-36.358
2779,-8.3893,-13.866,-50.796,16.763,-29.407,-36.23
2780,-10.036,-14.671,-50.675,16.009,-29.373,-35.97
2781,-11.565,-15.438,-50.569,15.439,-29.236,-35.584
2782,-12.965,-16.163,-50.478,15.046,-28.997,-35.078
2783,-14.224,-16.843,-50.399,14.823,-28.653,-34.456
2784,-15.333,-17.474,-50.33,14.759,-28.205,-33.722
2785,-16.283,-18.052,-50.271,14.844,-27.649,-32.885
2786,-17.065,-18.573,-50.221,15.064,-26.985,-31.952
2787,-17.673,-19.035,-50.18,15.404,-26.21,-30.931
2788,-18.104,-19.433,-50.144,15.846,-25.327,-29.83
2789,-18.355,-19.765,-50.11,16.373,-24.333,-28.656
2790,-18.424,-20.029,-50.077,16.967,-23.229,-27.42
2791,-18.31,-20.227,-50.041,17.61,-22.016,-26.13
2792,-18.014,-20.359,-50,18.282,-20.696,-24.794
2793,-17.538,-20.42,-49.949,18.961,-19.269,-23.423
2794,-16.888,-20.406,-49.883,19.628,-17.739,-22.024
2795,-16.07,-20.318,-49.801,20.262,-16.108,-20.607
2796,-15.091,-20.16,-49.7,20.842,-14.379,-19.179
2797,-13.96,-19.936,-49.577,21.348,-12.556,-17.75
2798,-12.688,-19.646,-49.43,21.76,-10.644,-16.327
2799,-11.286,-19.289,-49.254,22.058,-8.6487,-14.917
2800,-9.7667,-18.868,-49.046,22.226,-6.575,-13.529
2801,-8.1435,-18.386,-48.802,22.245,-4.4298,-12.167
2802,-6.4318,-17.847,-48.519,22.1,-2.2202,-10.839
2803,-4.647,-17.254,-48.198,21.778,0.046009,-9.5491
2804,-2.8053,-16.611,-47.835,21.266,2.3606,-8.3032
2805,-0.92334,-15.922,-47.429,20.555,4.7146,-7.1053
2806,0.98131,-15.192,-46.977,19.635,7.0982,-5.9591
2807,2.8908,-14.422,-46.479,18.498,9.5015,-4.8675
2808,4.7872,-13.618,-45.935,17.139,11.914,-3.8331
2809,6.6528,-12.785,-45.344,15.556,14.324,-2.8577
2810,8.4696,-11.928,-44.707,13.748,16.721,-1.9427
2811,10.22,-11.053,-44.024,11.715,19.093,-1.0886
2812,11.886,-10.167,-43.295,9.4607,21.427,-0.29527
2813,13.451,-9.2741,-42.525,6.9916,23.713,0.43787
2814,14.9,-8.3792,-41.713,4.3162,25.936,1.1118
2815,16.218,-7.4856,-40.864,1.445,28.086,1.7279
2816,17.389,-6.5981,-39.979,-1.6098,30.149,2.2882
2817,18.402,-5.7226,-39.061,-4.8338,32.113,2.7951
2818,19.244,-4.8648,-38.114,-8.2108,33.966,3.2513
2819,19.905,-4.03,-37.143,-11.723,35.695,3.6596
2820,20.376,-3.2237,-36.152,-15.35,37.289,4.0233
2821,20.648,-2.4507,-35.144,-19.072,38.735,4.346
2822,20.716,-1.7135,-34.125,-22.866,40.024,4.6313
2823,20.574,-1.0142,-33.1,-26.709,41.144,4.8831
2824,20.22,-0.35603,-32.074,-30.575,42.087,5.1049
2825,19.651,0.25604,-31.052,-34.441,42.844,5.3007
2826,18.869,0.81812,-30.04,-38.281,43.405,5.4741
2827,17.878,1.3282,-29.042,-42.068,43.763,5.6289
2828,16.681,1.7845,-28.064,-45.777,43.912,5.7688
2829,15.282,2.184,-27.112,-49.382,43.847,5.8971
2830,13.69,2.5246,-26.19,-52.858,43.563,6.017
2831,11.913,2.8063,-25.304,-56.18,43.061,6.1313
2832,9.9621,3.029,-24.458,-59.324,42.337,6.2428
2833,7.8487,3.1907,-23.656,-62.267,41.392,6.354
2834,5.5859,3.2895,-22.902,-64.988,40.224,6.4668
2835,3.1885,3.3272,-22.203,-67.465,38.837,6.5831
2836,0.67244,3.3063,-21.559,-69.683,37.232,6.7042
2837,-1.9453,3.2258,-20.974,-71.623,35.416,6.8313
2838,-4.6472,3.0845,-20.449,-73.27,33.394,6.9652
2839,-7.4152,2.8853,-19.987,-74.611,31.172,7.1062
2840,-10.23,2.6324,-19.591,-75.634,28.759,7.2544
2841,-13.072,2.3275,-19.262,-76.33,26.164,7.4098
2842,-15.921,1.9707,-18.999,-76.693,23.4,7.5718
2843,-18.756,1.5646,-18.801,-76.719,20.478,7.7395
2844,-21.556,1.1134,-18.668,-76.405,17.412,7.912
2845,-24.304,0.62047,-18.6,-75.755,14.216,8.0878
2846,-26.978,0.087706,-18.595,-74.774,10.904,8.2656
2847,-29.559,-0.48226,-18.649,-73.467,7.4946,8.4437
2848,-32.028,-1.0849,-18.763,-71.841,4.003,8.6203
2849,-34.367,-1.7152,-18.932,-69.905,0.44713,8.7933
2850,-36.56,-2.3698,-19.151,-67.671,-3.1549,8.9608
2851,-38.59,-3.0474,-19.416,-65.154,-6.7844,9.1207
2852,-40.442,-3.7459,-19.723,-62.374,-10.422,9.2708
2853,-42.102,-4.4611,-20.07,-59.348,-14.05,9.409
2854,-43.559,-5.188,-20.45,-56.098,-17.647,9.533
2855,-44.803,-5.9229,-20.857,-52.645,-21.195,9.641
2856,-45.823,-6.6633,-21.284,-49.015,-24.675,9.7313
2857,-46.611,-7.4059,-21.729,-45.23,-28.068,9.802
2858,-47.161,-8.1461,-22.186,-41.319,-31.356,9.8509
2859,-47.472,-8.8799,-22.649,-37.306,-34.52,9.8768
2860,-47.541,-9.6061,-23.112,-33.22,-37.544,9.8793
2861,-47.364,-10.324,-23.571,-29.087,-40.411,9.8576
2862,-46.944,-11.031,-24.021,-24.937,-43.105,9.8096
2863,-46.283,-11.725,-24.456,-20.797,-45.612,9.7327
2864,-45.387,-12.4,-24.873,-16.694,-47.92,9.6266
2865,-44.263,-13.058,-25.266,-12.655,-50.015,9.4929
2866,-42.918,-13.695,-25.632,-8.7069,-51.887,9.3324
2867,-41.364,-14.311,-25.968,-4.8754,-53.525,9.1444
2868,-39.612,-14.903,-26.271,-1.1849,-54.92,8.9281
2869,-37.674,-15.468,-26.539,2.3413,-56.064,8.6836
2870,-35.566,-16.007,-26.769,5.6816,-56.953,8.4118
2871,-33.302,-16.521,-26.961,8.8155,-57.582,8.1135
2872,-30.899,-17.009,-27.113,11.724,-57.947,7.7891
2873,-28.376,-17.47,-27.223,14.391,-58.048,7.439
2874,-25.751,-17.901,-27.292,16.802,-57.884,7.0641
2875,-23.043,-18.303,-27.322,18.945,-57.459,6.6652
2876,-20.273,-18.675,-27.315,20.809,-56.779,6.243
2877,-17.461,-19.017,-27.272,22.386,-55.847,5.7981
2878,-14.627,-19.328,-27.192,23.669,-54.67,5.3309
2879,-11.792,-19.608,-27.079,24.653,-53.254,4.8416
2880,-8.9773,-19.856,-26.936,25.339,-51.609,4.3306
2881,-6.2029,-20.073,-26.769,25.725,-49.746,3.7981
2882,-3.4892,-20.26,-26.582,25.815,-47.677,3.244
2883,-0.85545,-20.413,-26.376,25.614,-45.415,2.6681
2884,1.68,-20.531,-26.159,25.131,-42.972,2.0697
2885,4.0993,-20.617,-25.935,24.377,-40.365,1.448
2886,6.3855,-20.673,-25.709,23.362,-37.61,0.8021
2887,8.5225,-20.697,-25.487,22.1,-34.724,0.13057
2888,10.495,-20.686,-25.273,20.604,-31.724,-0.56816
2889,12.291,-20.64,-25.072,18.89,-28.629,-1.2959
2890,13.899,-20.561,-24.893,16.977,-25.455,-2.0547
2891,15.307,-20.449,-24.739,14.882,-22.223,-2.8468
2892,16.508,-20.3,-24.618,12.626,-18.95,-3.675
2893,17.493,-20.114,-24.533,10.229,-15.656,-4.542
2894,18.258,-19.893,-24.488,7.7147,-12.358,-5.4506
2895,18.801,-19.638,-24.488,5.104,-9.076,-6.4039
2896,19.119,-19.347,-24.539,2.4196,-5.8273,-7.405
2897,19.211,-19.019,-24.644,-0.31594,-2.6296,-8.4573
2898,19.079,-18.654,-24.808,-3.0803,0.49984,-9.5641
2899,18.724,-18.251,-25.034,-5.8511,3.5447,-10.729
2900,18.155,-17.812,-25.323,-8.6066,6.4893,-11.954
2901,17.377,-17.334,-25.677,-11.325,9.3188,-13.244
2902,16.401,-16.819,-26.097,-13.988,12.019,-14.6
2903,15.233,-16.266,-26.585,-16.573,14.578,-16.026
2904,13.887,-15.677,-27.141,-19.065,16.983,-17.525
2905,12.376,-15.05,-27.764,-21.444,19.225,-19.097
2906,10.713,-14.383,-28.451,-23.696,21.294,-20.745
2907,8.9128,-13.677,-29.202,-25.807,23.181,-22.469
2908,6.992,-12.933,-30.014,-27.764,24.881,-24.271
2909,4.9674,-12.153,-30.885,-29.556,26.386,-26.149
2910,2.857,-11.338,-31.809,-31.173,27.692,-28.104
2911,0.67885,-10.489,-32.783,-32.608,28.798,-30.133
2912,-1.5483,-9.6077,-33.801,-33.854,29.702,-32.235
2913,-3.8055,-8.696,-34.859,-34.909,30.404,-34.408
2914,-6.0736,-7.7535,-35.951,-35.77,30.904,-36.646
2915,-8.3338,-6.7804,-37.07,-36.436,31.206,-38.947
2916,-10.567,-5.7793,-38.208,-36.909,31.312,-41.304
2917,-12.755,-4.7541,-39.36,-37.192,31.228,-43.711
2918,-14.878,-3.7092,-40.518,-37.291,30.96,-46.161
2919,-16.919,-2.6479,-41.673,-37.21,30.517,-48.647
2920,-18.861,-1.5714,-42.82,-36.958,29.907,-51.159
2921,-20.687,-0.48036,-43.948,-36.547,29.14,-53.689
2922,-22.384,0.6224,-45.052,-35.986,28.223,-56.224
2923,-23.937,1.7315,-46.121,-35.289,27.168,-58.755
2924,-25.333,2.8408,-47.148,-34.466,25.985,-61.27
2925,-26.56,3.9458,-48.127,-33.532,24.688,-63.755
2926,-27.609,5.0444,-49.049,-32.501,23.288,-66.199
2927,-28.47,6.135,-49.908,-31.388,21.798,-68.586
2928,-29.134,7.2139,-50.697,-30.208,20.23,-70.903
2929,-29.598,8.275,-51.408,-28.979,18.599,-73.135
2930,-29.857,9.3118,-52.036,-27.715,16.917,-75.268
2931,-29.908,10.319,-52.575,-26.434,15.198,-77.286
2932,-29.751,11.294,-53.022,-25.15,13.453,-79.174
2933,-29.384,12.235,-53.372,-23.881,11.698,-80.917
2934,-28.811,13.138,-53.619,-22.64,9.9426,-82.501
2935,-28.035,13.997,-53.763,-21.443,8.2008,-83.911
2936,-27.061,14.807,-53.8,-20.305,6.4839,-85.132
2937,-25.896,15.566,-53.732,-19.237,4.8031,-86.15
2938,-24.549,16.267,-53.554,-18.254,3.1691,-86.952
2939,-23.028,16.907,-53.267,-17.365,1.592,-87.524
2940,-21.345,17.484,-52.871,-16.581,0.081331,-87.854
2941,-19.512,17.994,-52.37,-15.912,-1.3544,-87.929
2942,-17.541,18.437,-51.765,-15.366,-2.7074,-87.741
2943,-15.446,18.809,-51.059,-14.949,-3.9707,-87.284
2944,-13.241,19.107,-50.255,-14.666,-5.138,-86.552
2945,-10.942,19.331,-49.357,-14.52,-6.204,-85.538
2946,-8.5654,19.478,-48.371,-14.516,-7.1641,-84.233
2947,-6.1278,19.547,-47.304,-14.654,-8.0148,-82.633
2948,-3.6461,19.537,-46.159,-14.935,-8.7532,-80.738
2949,-1.1369,19.447,-44.944,-15.355,-9.3773,-78.547
2950,1.3827,19.277,-43.666,-15.91,-9.8856,-76.062
2951,3.8957,19.029,-42.332,-16.598,-10.278,-73.287
2952,6.3853,18.704,-40.951,-17.413,-10.554,-70.225
2953,8.8344,18.303,-39.531,-18.35,-10.716,-66.884
2954,11.227,17.827,-38.078,-19.4,-10.766,-63.271
2955,13.547,17.281,-36.602,-20.556,-10.705,-59.396
2956,15.78,16.664,-35.112,-21.809,-10.537,-55.271
2957,17.912,15.979,-33.616,-23.147,-10.266,-50.909
2958,19.929,15.228,-32.122,-24.56,-9.8973,-46.324
2959,21.818,14.418,-30.638,-26.036,-9.435,-41.532
2960,23.567,13.55,-29.174,-27.565,-8.8837,-36.552
2961,25.168,12.631,-27.736,-29.132,-8.2484,-31.401
2962,26.61,11.667,-26.333,-30.727,-7.5348,-26.101
2963,27.884,10.661,-24.971,-32.336,-6.7489,-20.673
2964,28.984,9.6175,-23.658,-33.946,-5.8966,-15.138
2965,29.905,8.539,-22.399,-35.545,-4.9838,-9.5211
2966,30.643,7.4314,-21.202,-37.121,-4.0167,-3.8453
2967,31.193,6.3026,-20.07,-38.66,-3.0014,1.8644
2968,31.554,5.1606,-19.008,-40.152,-1.9441,7.5828
2969,31.726,4.0104,-18.022,-41.584,-0.85074,13.284
2970,31.711,2.8552,-17.113,-42.946,0.27301,18.943
2971,31.509,1.6987,-16.285,-44.228,1.4215,24.534
2972,31.124,0.54767,-15.541,-45.42,2.5894,30.031
2973,30.56,-0.5893,-14.881,-46.513,3.7716,35.409
2974,29.824,-1.7051,-14.307,-47.501,4.9633,40.643
2975,28.925,-2.7953,-13.816,-48.375,6.16,45.708
2976,27.868,-3.8568,-13.41,-49.13,7.3576,50.582
2977,26.663,-4.8855,-13.088,-49.76,8.5522,55.242
2978,25.319,-5.8756,-12.847,-50.26,9.7406,59.665
2979,23.848,-6.8213,-12.685,-50.629,10.92,63.833
2980,22.261,-7.7171,-12.598,-50.864,12.086,67.726
2981,20.57,-8.5581,-12.583,-50.964,13.239,71.325
2982,18.787,-9.3411,-12.636,-50.927,14.375,74.617
2983,16.925,-10.065,-12.754,-50.754,15.493,77.586
2984,14.999,-10.727,-12.93,-50.446,16.593,80.219
2985,13.022,-11.324,-13.159,-50.009,17.672,82.506
2986,11.007,-11.852,-13.435,-49.445,18.73,84.438
2987,8.9682,-12.308,-13.753,-48.758,19.767,86.009
2988,6.9197,-12.694,-14.106,-47.952,20.784,87.216
2989,4.8753,-13.007,-14.486,-47.031,21.779,88.053
2990,2.8486,-13.247,-14.889,-46.002,22.753,88.519
2991,0.85273,-13.41,-15.308,-44.871,23.707,88.612
2992,-1.0995,-13.499,-15.737,-43.645,24.642,88.338
2993,-2.9956,-13.518,-16.169,-42.331,25.557,87.708
2994,-4.8236,-13.47,-16.598,-40.936,26.455,86.727
2995,-6.5723,-13.351,-17.019,-39.469,27.335,85.403
2996,-8.2318,-13.161,-17.427,-37.937,28.199,83.744
2997,-9.7923,-12.902,-17.814,-36.348,29.046,81.764
2998,-11.244,-12.579,-18.175,-34.71,29.879,79.477
2999,-12.579,-12.197,-18.507,-33.031,30.698,76.901
3000,-13.79,-11.758,-18.804,-31.318,31.503,74.053
3001,-14.87,-11.263,-19.063,-29.579,32.295,70.951
3002,-15.815,-10.716,-19.281,-27.821,33.073,67.615
3003,-16.62,-10.125,-19.453,-26.052,33.839,64.066
3004,-17.28,-9.492,-19.577,-24.277,34.593,60.327
3005,-17.793,-8.8219,-19.651,-22.504,35.333,56.42
3006,-18.158,-8.1166,-19.676,-20.738,36.061,52.369
3007,-18.374,-7.3799,-19.651,-18.985,36.774,48.197
3008,-18.443,-6.6172,-19.573,-17.249,37.473,43.929
3009,-18.365,-5.8341,-19.442,-15.535,38.156,39.588
3010,-18.141,-5.0349,-19.257,-13.846,38.822,35.2
3011,-17.773,-4.2243,-19.022,-12.187,39.47,30.789
3012,-17.266,-3.408,-18.737,-10.561,40.099,26.378
3013,-16.624,-2.5915,-18.405,-8.9693,40.706,21.992
3014,-15.853,-1.7775,-18.026,-7.4143,41.289,17.652
3015,-14.958,-0.96816,-17.605,-5.8973,41.847,13.382
3016,-13.946,-0.16708,-17.143,-4.4195,42.378,9.2031
3017,-12.825,0.62046,-16.646,-2.9816,42.879,5.1352
3018,-11.601,1.3898,-16.116,-1.5837,43.348,1.1979
3019,-10.283,2.1378,-15.559,-0.22572,43.782,-2.5903
3020,-8.8779,2.8608,-14.976,1.0931,44.179,-6.2128
3021,-7.3959,3.5548,-14.372,2.3738,44.537,-9.6538
3022,-5.8458,4.2168,-13.751,3.6173,44.853,-12.899
3023,-4.2364,4.8455,-13.119,4.825,45.125,-15.936
3024,-2.5765,5.4404,-12.481,5.9983,45.35,-18.754
3025,-0.87543,5.9999,-11.839,7.1391,45.526,-21.343
3026,0.85736,6.5212,-11.199,8.249,45.651,-23.694
3027,2.6126,7.0016,-10.565,9.33,45.725,-25.803
3028,4.3814,7.4395,-9.9417,10.384,45.743,-27.663
3029,6.1547,7.8348,-9.334,11.413,45.705,-29.273
3030,7.9239,8.188,-8.7454,12.418,45.609,-30.631
3031,9.6802,8.4988,-8.179,13.402,45.454,-31.737
3032,11.415,8.7656,-7.6376,14.366,45.24,-32.592
3033,13.122,8.9876,-7.1248,15.311,44.967,-33.198
3034,14.792,9.1659,-6.6441,16.239,44.634,-33.56
3035,16.419,9.3034,-6.1989,17.151,44.24,-33.683
3036,17.996,9.4014,-5.7915,18.047,43.786,-33.573
3037,19.517,9.4596,-5.4231,18.928,43.272,-33.242
3038,20.976,9.4779,-5.0944,19.796,42.699,-32.701
3039,22.368,9.4568,-4.8067,20.649,42.068,-31.959
3040,23.688,9.3981,-4.5615,21.488,41.381,-31.028
3041,24.932,9.305,-4.3592,22.312,40.639,-29.917
3042,26.097,9.1819,-4.1996,23.121,39.844,-28.64
3043,27.18,9.0303,-4.0826,23.914,38.998,-27.211
3044,28.176,8.8498,-4.0084,24.69,38.104,-25.643
3045,29.085,8.6417,-3.9753,25.447,37.165,-23.951
3046,29.905,8.4093,-3.9813,26.184,36.182,-22.149
3047,30.636,8.156,-4.0254,26.899,35.161,-20.253
3048,31.277,7.8841,-4.1071,27.591,34.103,-18.278
3049,31.827,7.5958,-4.2241,28.256,33.012,-16.238
3050,32.287,7.2931,-4.3727,28.894,31.893,-14.148
