2352,0.51577,-9.9014,-8.6489,-0.75368,-0.88465,-0.72108
2353,0.35625,-9.9345,-8.6216,-0.82267,-0.946,-0.59673
2354,0.13236,-9.9459,-8.5798,-0.88981,-0.9994,-0.49872
2355,-0.10574,-9.9111,-8.575,-0.95336,-1.08,-0.42299
2356,-0.21918,-9.8279,-8.6312,-1.0091,-1.1814,-0.24846
2357,-0.22789,-9.7254,-8.6979,-1.0562,-1.2475,0.11353
2358,-0.48712,-9.6378,-8.7139,-1.1003,-1.2727,0.54053
2359,-1.35,-9.5709,-8.721,-1.1398,-1.3761,0.80848
2360,-2.5937,-9.5083,-8.8277,-1.1585,-1.6815,0.86574
2361,-3.5295,-9.436,-9.013,-1.1542,-2.1133,0.85223
2362,-3.821,-9.3521,-9.0722,-1.1537,-2.4407,0.88463
2363,-3.776,-9.2609,-8.9169,-1.176,-2.5533,0.947
2364,-3.7985,-9.1777,-8.8849,-1.1915,-2.5563,0.9821
2365,-3.9447,-9.1241,-9.4619,-1.1462,-2.5906,0.98886
2366,-4.0582,-9.0851,-10.583,-1.0432,-2.6803,0.99843
2367,-4.0689,-8.9899,-11.562,-0.97324,-2.7694,1.0122
2368,-4.043,-8.8017,-11.91,-1.0035,-2.8268,1.0086
2369,-4.0461,-8.6092,-11.826,-1.0183,-2.8717,0.98742
2370,-4.0649,-8.5215,-11.746,-0.77389,-2.9293,0.96984
2371,-4.0557,-8.4319,-11.787,-0.2111,-2.9966,0.96234
2372,-4.0103,-8.009,-11.801,0.38559,-3.0544,0.94976
2373,-3.9531,-7.0927,-11.721,0.68758,-3.0925,0.92085
2374,-3.891,-6.0248,-11.648,0.66688,-3.1182,0.87614
2375,-3.802,-5.3138,-11.668,0.54404,-3.1401,0.81824
2376,-3.6732,-5.065,-11.736,0.51424,-3.1588,0.75662
2377,-3.5165,-4.9958,-11.773,0.59205,-3.1732,0.70923
2378,-3.3535,-4.8639,-11.772,0.67733,-3.1868,0.67244
2379,-3.196,-4.6677,-11.769,0.70749,-3.2006,0.60736
2380,-3.0333,-4.499,-11.78,0.712,-3.2078,0.50346
2381,-2.8521,-4.3804,-11.799,0.743,-3.2016,0.43439
2382,-2.6586,-4.2683,-11.816,0.80248,-3.1844,0.45566
2383,-2.4592,-4.1309,-11.812,0.85344,-3.163,0.43534
2384,-2.2349,-3.9731,-11.764,0.87936,-3.1385,0.13711
2385,-1.9661,-3.8054,-11.681,0.8984,-3.1061,-0.43194
2386,-1.6827,-3.6357,-11.6,0.92227,-3.0651,-0.92864
2387,-1.445,-3.4892,-11.547,0.93895,-3.0211,-1.0782
2388,-1.2402,-3.3887,-11.512,0.94197,-2.9781,-0.9762
2389,-0.95839,-3.3206,-11.462,0.94355,-2.9324,-0.88525
2390,-0.57285,-3.2374,-11.392,0.94786,-2.8751,-0.91646
2391,-0.26162,-3.108,-11.323,0.94089,-2.8015,-1.001
2392,-0.13713,-2.963,-11.276,0.91713,-2.7192,-1.0589
2393,0.11077,-2.8698,-11.239,0.89021,-2.6419,-1.0894
2394,0.96481,-2.8598,-11.188,0.86842,-2.5732,-1.1252
2395,2.3362,-2.8964,-11.116,0.84279,-2.504,-1.1711
2396,3.4721,-2.9187,-11.039,0.80588,-2.4265,-1.2096
2397,3.8745,-2.9072,-10.97,0.76324,-2.3429,-1.2369
2398,3.8429,-2.892,-10.909,0.72219,-2.261,-1.2653
2399,3.8992,-2.898,-10.845,0.68117,-2.1851,-1.2982
2400,4.1395,-2.9169,-10.775,0.63419,-2.1144,-1.3245
2401,4.3387,-2.9486,-10.7,0.58123,-2.0473,-1.3384
2402,4.3847,-3.0178,-10.621,0.53089,-1.9826,-1.3463
2403,4.376,-3.1144,-10.552,0.49009,-1.9176,-1.3569
2404,4.4115,-3.1824,-10.501,0.45209,-1.8502,-1.3701
2405,4.4621,-3.2153,-10.453,0.40092,-1.7863,-1.3794
2406,4.4478,-3.2932,-10.377,0.33411,-1.7371,-1.3813
2407,4.3589,-3.4592,-10.268,0.26834,-1.702,-1.3791
2408,4.2538,-3.5959,-10.152,0.21364,-1.6636,-1.3772
2409,4.1684,-3.5528,-10.045,0.15791,-1.6106,-1.3745
2410,4.0749,-3.4702,-9.937,0.087586,-1.5547,-1.368
2411,3.9442,-3.8122,-9.836,0.017469,-1.512,-1.3588
2412,3.7905,-4.8338,-9.7702,-0.013557,-1.4801,-1.3498
2413,3.6354,-6.0963,-9.7241,0.0036419,-1.4462,-1.3408
2414,3.4721,-6.872,-9.6194,0.0081838,-1.4096,-1.3282
2415,3.291,-6.9722,-9.4423,-0.059659,-1.3785,-1.3097
2416,3.0996,-6.7969,-9.3371,-0.13785,-1.3513,-1.2865
2417,2.9079,-6.7211,-9.4166,-0.096584,-1.3181,-1.2635
2418,2.7157,-6.7627,-9.4388,0.021288,-1.2776,-1.2447
2419,2.5189,-6.7796,-8.9153,-0.06588,-1.2379,-1.2267
2420,2.3257,-6.7261,-7.7572,-0.54355,-1.2005,-1.2014
2421,2.1506,-6.6593,-6.5775,-1.188,-1.1591,-1.1677
2422,1.9943,-6.6087,-6.0103,-1.6121,-1.1134,-1.1326
2423,1.8409,-6.5521,-5.9919,-1.7225,-1.0682,-1.1028
2424,1.672,-6.4673,-6.0124,-1.7051,-1.0228,-1.0779
2425,1.4876,-6.3466,-5.8042,-1.7135,-0.97178,-1.0536
2426,1.3158,-6.1964,-5.5243,-1.756,-0.91441,-1.0258
2427,1.1904,-6.0458,-5.3923,-1.7796,-0.8541,-0.99049
2428,1.1024,-5.9261,-5.3862,-1.7409,-0.79459,-0.94742
2429,0.98229,-5.8367,-5.3345,-1.6382,-0.73754,-0.90876
2430,0.7767,-5.7454,-5.1765,-1.528,-0.68155,-0.88642
2431,0.56586,-5.6361,-5.0123,-1.4805,-0.62288,-0.8667
2432,0.49974,-5.5243,-4.9224,-1.5077,-0.55729,-0.82055
2433,0.50276,-5.4124,-4.8589,-1.5583,-0.48426,-0.74931
2434,0.17434,-5.2731,-4.7457,-1.5796,-0.41057,-0.69269
2435,-0.74448,-5.106,-4.5925,-1.5638,-0.34354,-0.66834
2436,-1.8654,-4.9581,-4.4538,-1.541,-0.2791,-0.63047
2437,-2.519,-4.8614,-4.3425,-1.5396,-0.20598,-0.54163
2438,-2.5835,-4.7831,-4.2298,-1.558,-0.12372,-0.47241
2439,-2.4901,-4.6744,-4.1011,-1.5722,-0.045375,-0.52109
2440,-2.5549,-4.549,-3.9766,-1.566,0.020421,-0.58975
2441,-2.7101,-4.4659,-3.8771,-1.5484,0.081713,-0.39384
2442,-2.8011,-4.4329,-3.797,-1.5394,0.14995,0.1559
2443,-2.8304,-4.3898,-3.7253,-1.5421,0.21857,0.73256
2444,-2.869,-4.2911,-3.6637,-1.5395,0.26907,0.97406
2445,-2.9196,-4.1568,-3.617,-1.5153,0.30514,0.9059
2446,-2.9439,-4.0519,-3.5796,-1.476,0.36218,0.79859
2447,-2.9394,-4.0206,-3.5434,-1.4501,0.45601,0.79366
2448,-2.935,-4.0321,-3.5094,-1.456,0.53345,0.82762
2449,-2.9423,-4.0101,-3.4851,-1.4768,0.5339,0.82267
2450,-2.9448,-3.951,-3.4827,-1.4806,0.52568,0.80245
2451,-2.9317,-3.9511,-3.5083,-1.461,0.69108,0.81931
2452,-2.9127,-4.0571,-3.5482,-1.4416,1.0843,0.86524
2453,-2.8917,-4.1589,-3.5823,-1.4412,1.4969,0.8986
2454,-2.8529,-4.1323,-3.6124,-1.4479,1.7003,0.91368
2455,-2.7883,-4.0573,-3.6633,-1.432,1.7029,0.93787
2456,-2.7186,-4.1312,-3.7466,-1.3877,1.6493,0.97627
2457,-2.6697,-4.3068,-3.843,-1.3445,1.6075,1.0012
2458,-2.6382,-4.2187,-3.9326,-1.3299,1.5543,1.0004
2459,-2.596,-3.6643,-4.0229,-1.3373,1.4823,0.99657
2460,-2.5283,-2.9644,-4.1308,-1.3388,1.4264,1.0067
2461,-2.449,-2.597,-4.2549,-1.3207,1.4046,1.0177
2462,-2.3762,-2.6595,-4.3879,-1.2969,1.3868,1.0185
2463,-2.3065,-2.8959,-4.5373,-1.2906,1.335,1.0206
2464,-2.2249,-3.0927,-4.7103,-1.2993,1.2503,1.032
2465,-2.1277,-3.2473,-4.8915,-1.2869,1.1627,1.0406
2466,-2.03,-3.415,-5.0631,-1.2301,1.0872,1.0381
2467,-1.9504,-3.586,-5.233,-1.1594,1.0143,1.0341
2468,-1.8892,-3.741,-5.4198,-1.1243,0.93306,1.0364
2469,-1.8291,-3.9067,-5.6226,-1.1313,0.84396,1.039
2470,-1.7512,-4.1094,-5.8259,-1.1393,0.75124,1.0372
2471,-1.653,-4.3265,-6.0211,-1.1149,0.65702,1.0346
2472,-1.5552,-4.5148,-6.2066,-1.0674,0.56033,1.0327
2473,-1.4824,-4.6611,-6.3834,-1.0272,0.45631,1.031
2474,-1.4286,-4.7979,-6.5641,-1.0169,0.34461,1.0318
2475,-1.3604,-4.9711,-6.759,-1.0385,0.2356,1.0328
2476,-1.266,-5.1829,-6.957,-1.0604,0.13949,1.0246
2477,-1.1817,-5.3837,-7.1395,-1.0387,0.054641,1.0074
2478,-1.1474,-5.5292,-7.3035,-0.9708,-0.030074,0.9939
2479,-1.1501,-5.6193,-7.4569,-0.8966,-0.12103,0.98881
2480,-1.1351,-5.6847,-7.6102,-0.84221,-0.21153,0.98214
2481,-1.0756,-5.7629,-7.7727,-0.80979,-0.29441,0.96936
2482,-1.0157,-5.8813,-7.9378,-0.81241,-0.37297,0.96081
2483,-1.0082,-6.0337,-8.0856,-0.8561,-0.45144,0.96095
2484,-1.015,-6.1817,-8.2176,-0.89545,-0.52772,0.95481
2485,-0.95733,-6.293,-8.3597,-0.87042,-0.60063,0.93023
2486,-0.91408,-6.3639,-8.5131,-0.79432,-0.67234,0.90073
2487,-1.1081,-6.4098,-8.6466,-0.74729,-0.74278,0.88788
2488,-1.5048,-6.4509,-8.7507,-0.76936,-0.80967,0.88833
2489,-1.5678,-6.5066,-8.8506,-0.81105,-0.87237,0.87861
2490,-0.78931,-6.5907,-8.951,-0.80514,-0.92957,0.84944
2491,0.54387,-6.6863,-9.0181,-0.75578,-0.97862,0.81829
2492,1.5823,-6.7453,-9.0411,-0.7339,-1.0224,0.80304
2493,1.9215,-6.7451,-9.0651,-0.79263,-1.0697,0.79791
2494,1.8773,-6.7237,-9.1373,-0.91345,-1.1231,0.7848
2495,1.8612,-6.7312,-9.2473,-1.0372,-1.1725,0.75516
2496,1.9274,-6.7695,-9.346,-1.1138,-1.2093,0.71578
2497,1.937,-6.7974,-9.404,-1.1193,-1.239,0.68113
2498,1.8607,-6.7788,-9.4343,-1.0619,-1.2736,0.66049
2499,1.7941,-6.7145,-9.4687,-0.97814,-1.3144,0.6517
2500,1.7925,-6.6362,-9.5189,-0.90369,-1.3503,0.64865
2501,1.8082,-6.5596,-9.5659,-0.84798,-1.3746,0.64876
2502,1.7836,-6.4455,-9.5911,-0.80725,-1.3936,0.64986
2503,1.7277,-6.28,-9.6059,-0.78374,-1.414,0.64792
2504,1.6814,-6.1724,-9.6286,-0.7789,-1.4334,0.63965
2505,1.6609,-6.1991,-9.6407,-0.78359,-1.445,0.62427
2506,1.6574,-6.1942,-9.6189,-0.78451,-1.4491,0.60315
2507,1.6615,-5.9924,-9.5885,-0.77929,-1.4595,0.57908
2508,1.6688,-5.8764,-9.5869,-0.78281,-1.4892,0.55527
2509,1.6747,-6.4005,-9.6019,-0.80738,-1.5287,0.53515
2510,1.6743,-7.6161,-9.597,-0.83374,-1.5546,0.52155
2511,1.6665,-8.84,-9.5691,-0.83324,-1.5577,0.51457
2512,1.6556,-9.4225,-9.5418,-0.81836,-1.5498,0.51197
2513,1.6506,-9.415,-9.5269,-0.82495,-1.5444,0.51403
2514,1.6595,-9.3109,-9.5181,-0.84935,-1.5414,0.52701
2515,1.6798,-9.4422,-9.5039,-0.85226,-1.5336,0.55462
2516,1.6949,-9.76,-9.4755,-0.82705,-1.5194,0.58925
2517,1.6936,-10.006,-9.4355,-0.81636,-1.5036,0.62083
2518,1.6917,-10.008,-9.3983,-0.85014,-1.4909,0.65038
2519,1.7094,-9.8521,-9.3731,-0.89961,-1.4812,0.68453
2520,1.7348,-9.7463,-9.3442,-0.91016,-1.467,0.72756
2521,1.7448,-9.7532,-9.2936,-0.87535,-1.4422,0.7832
2522,1.7428,-9.7681,-9.2415,-0.8513,-1.4113,0.84734
2523,1.7421,-9.7381,-9.2186,-0.88425,-1.3769,0.90472
2524,1.74,-9.7593,-9.2026,-0.95513,-1.3268,0.9461
2525,1.7378,-9.9328,-9.1365,-1.0115,-1.2568,0.97826
2526,1.7523,-10.225,-9.0338,-1.0283,-1.1957,1.0191
2527,1.7799,-10.525,-8.9814,-1.0221,-1.1731,1.0972
2528,1.7864,-10.785,-8.9677,-1.0191,-1.1673,1.2168
2529,1.7571,-11.007,-8.8441,-1.0261,-1.1253,1.3199
2530,1.7411,-11.173,-8.5787,-1.0342,-1.0414,1.3437
2531,1.7942,-11.27,-8.3472,-1.0368,-0.96658,1.3124
2532,1.8821,-11.341,-8.27,-1.0363,-0.93011,1.3123
2533,1.9196,-11.419,-8.2282,-1.037,-0.90321,1.3777
2534,1.9007,-11.477,-8.0422,-1.0402,-0.84974,1.4623
2535,1.9034,-11.487,-7.7335,-1.0437,-0.77217,1.5189
2536,1.9581,-11.484,-7.4763,-1.0454,-0.69563,1.5555
2537,2.0013,-11.531,-7.3474,-1.0444,-0.6321,1.6018
2538,1.9808,-11.639,-7.2559,-1.0426,-0.57522,1.6594
2539,1.9276,-11.77,-7.1068,-1.0416,-0.51848,1.7075
2540,1.9023,-11.89,-6.9199,-1.0408,-0.46425,1.7347
2541,1.9176,-11.99,-6.7966,-1.0387,-0.41705,1.7494
2542,1.94,-12.074,-6.8537,-1.0345,-0.37788,1.7626
2543,1.9465,-12.14,-7.1753,-1.0286,-0.34635,1.776
2544,1.9458,-12.19,-7.747,-1.0214,-0.32277,1.7856
2545,1.9501,-12.233,-8.4256,-1.014,-0.30636,1.7911
2546,1.955,-12.272,-9.0299,-1.0076,-0.29475,1.7952
2547,1.9497,-12.307,-9.4794,-1.003,-0.28668,1.7973
2548,1.9323,-12.346,-9.8207,-1.0007,-0.28339,1.7934
2549,1.9123,-12.397,-10.131,-1.0004,-0.28568,1.7823
2550,1.9002,-12.463,-10.434,-1.0009,-0.29086,1.7686
2551,1.8974,-12.537,-10.707,-1.0003,-0.29481,1.7586
2552,1.8968,-12.608,-10.943,-0.99761,-0.29611,1.755
2553,1.8922,-12.675,-11.162,-0.99362,-0.2964,1.7555
2554,1.8831,-12.743,-11.379,-0.99045,-0.29724,1.7558
2555,1.8738,-12.816,-11.59,-0.98916,-0.29835,1.7548
2556,1.8677,-12.893,-11.782,-0.98885,-0.2988,1.7541
2557,1.8626,-12.967,-11.953,-0.98826,-0.29852,1.7544
2558,1.8548,-13.035,-12.108,-0.98735,-0.29817,1.7545
2559,1.848,-13.101,-12.26,-0.98655,-0.29821,1.7532
2560,1.8493,-13.167,-12.416,-0.98552,-0.29882,1.7514
2561,1.8578,-13.238,-12.575,-0.9839,-0.29997,1.7502
2562,1.8643,-13.309,-12.729,-0.98248,-0.30122,1.7494
2563,1.8621,-13.372,-12.873,-0.98216,-0.30188,1.7481
2564,1.8548,-13.422,-13.018,-0.98212,-0.30158,1.7457
2565,1.8511,-13.463,-13.171,-0.98086,-0.30073,1.7419
2566,1.8552,-13.503,-13.329,-0.97877,-0.30044,1.7375
2567,1.8632,-13.543,-13.482,-0.97766,-0.30148,1.7333
2568,1.868,-13.576,-13.629,-0.97804,-0.3033,1.7289
2569,1.865,-13.604,-13.774,-0.97853,-0.30464,1.7237
2570,1.8559,-13.633,-13.918,-0.97806,-0.30534,1.7183
2571,1.8504,-13.672,-14.061,-0.97701,-0.30647,1.7142
2572,1.8566,-13.722,-14.193,-0.97612,-0.30834,1.7123
2573,1.8668,-13.77,-14.308,-0.97564,-0.30986,1.7108
2574,1.8633,-13.809,-14.41,-0.9754,-0.31013,1.7077
2575,1.8446,-13.839,-14.511,-0.97514,-0.30996,1.7031
2576,1.8291,-13.868,-14.619,-0.97456,-0.3105,1.6994
2577,1.8308,-13.9,-14.728,-0.97332,-0.3114,1.6981
2578,1.8418,-13.936,-14.83,-0.97173,-0.31163,1.6977
2579,1.846,-13.976,-14.929,-0.97098,-0.31126,1.6956
2580,1.8407,-14.014,-15.029,-0.97151,-0.3114,1.6916
2581,1.8374,-14.043,-15.126,-0.97092,-0.3131,1.6893
2582,1.8451,-14.069,-15.217,-0.96519,-0.31643,1.6931
2583,1.8623,-14.101,-15.306,-0.95199,-0.32085,1.7023
2584,1.8897,-14.139,-15.4,-0.93001,-0.32758,1.7123
2585,1.9356,-14.172,-15.495,-0.893,-0.34115,1.7223
2586,1.9983,-14.2,-15.592,-0.82855,-0.36739,1.7414
2587,2.0554,-14.23,-15.701,-0.73005,-0.41017,1.7792
2588,2.0848,-14.261,-15.828,-0.61002,-0.47155,1.8279
2589,2.089,-14.287,-15.961,-0.49182,-0.55617,1.8647
2590,2.0873,-14.302,-16.094,-0.38357,-0.6758,1.8755
2591,2.0959,-14.306,-16.264,-0.2722,-0.84681,1.8696
2592,2.1171,-14.303,-16.522,-0.15024,-1.0754,1.8646
2593,2.1391,-14.29,-16.841,-0.033013,-1.3425,1.8655
2594,2.1438,-14.245,-17.111,0.065132,-1.6138,1.8651
2595,2.1241,-14.134,-17.278,0.15763,-1.8747,1.8575
2596,2.0978,-13.935,-17.419,0.266,-2.1476,1.843
2597,2.0828,-13.639,-17.582,0.38604,-2.4575,1.8227
2598,2.0551,-13.2,-17.629,0.50258,-2.7776,1.7943
2599,1.9714,-12.529,-17.407,0.61818,-3.039,1.7537
2600,1.854,-11.606,-17.035,0.73157,-3.2085,1.6996
2601,1.7925,-10.558,-16.793,0.80695,-3.3289,1.6385
2602,1.8243,-9.5381,-16.695,0.8105,-3.4508,1.5889
2603,1.8727,-8.5215,-16.468,0.77293,-3.5567,1.5756
2604,1.8565,-7.3635,-16.032,0.76465,-3.5965,1.6076
2605,1.8027,-6.1264,-15.616,0.80262,-3.5761,1.6546
2606,1.7923,-5.1617,-15.373,0.83593,-3.5598,1.6555
2607,1.8408,-4.7326,-15.196,0.82361,-3.5823,1.5744
2608,1.8811,-4.7091,-14.957,0.78397,-3.6103,1.4512
2609,1.8622,-4.7924,-14.686,0.75928,-3.5982,1.3631
2610,1.812,-4.8549,-14.447,0.75446,-3.5396,1.3336
2611,1.78,-4.9059,-14.225,0.74306,-3.4637,1.3263
2612,1.7721,-4.9236,-13.981,0.72112,-3.4036,1.3089
2613,1.7675,-4.8972,-13.723,0.71008,-3.3615,1.2695
2614,1.7612,-4.9046,-13.499,0.71078,-3.3151,1.2097
2615,1.7637,-5.0106,-13.324,0.70361,-3.2572,1.1516
2616,1.7725,-5.1679,-13.168,0.68815,-3.2011,1.1186
2617,1.7631,-5.288,-13.007,0.68152,-3.154,1.108
2618,1.7267,-5.3337,-12.855,0.6912,-3.112,1.0983
2619,1.6926,-5.3161,-12.734,0.70751,-3.0706,1.0794
2620,1.6893,-5.275,-12.643,0.71621,-3.0273,1.0561
2621,1.7073,-5.2696,-12.556,0.71656,-2.9834,1.0325
2622,1.7233,-5.3147,-12.465,0.73167,-2.9451,1.0086
2623,1.732,-5.3587,-12.379,0.79276,-2.914,0.99073
2624,1.7342,-5.3529,-12.316,0.90042,-2.8803,0.98663
2625,1.7233,-5.31,-12.293,1.0056,-2.8347,0.9933
2626,1.7026,-5.2862,-12.318,1.0464,-2.7822,0.99865
2627,1.6934,-5.3155,-12.374,1.0048,-2.7332,0.98764
2628,1.7075,-5.3773,-12.435,0.91466,-2.6884,0.9445
2629,1.7278,-5.434,-12.492,0.81647,-2.6465,0.8707
2630,1.731,-5.482,-12.543,0.72231,-2.6137,0.81092
2631,1.7213,-5.5468,-12.59,0.63427,-2.5964,0.80926
2632,1.7297,-5.6213,-12.64,0.56845,-2.5883,0.83231
2633,1.7804,-5.6369,-12.703,0.53905,-2.5731,0.79343
2634,1.8573,-5.544,-12.776,0.53688,-2.544,0.70199
2635,1.9187,-5.4036,-12.842,0.53969,-2.5125,0.72196
2636,1.9463,-5.3424,-12.88,0.53112,-2.4946,0.93245
2637,1.9593,-5.4207,-12.891,0.50662,-2.4929,1.0569
2638,1.9747,-5.5748,-12.891,0.48088,-2.4975,0.68576
2639,1.989,-5.6977,-12.887,0.48376,-2.5021,-0.13827
2640,1.9995,-5.7629,-12.878,0.51828,-2.5051,-0.85161
2641,2.0124,-5.8152,-12.869,0.54362,-2.4995,-1.0489
2642,2.0282,-5.8636,-12.871,0.55141,-2.4723,-0.90592
2643,2.0375,-5.8625,-12.888,0.61993,-2.4265,-0.79819
2644,2.0343,-5.7948,-12.898,0.77964,-2.3928,-0.82765
2645,2.0269,-5.708,-12.873,0.83241,-2.3955,-0.86282
2646,2.026,-5.6345,-12.821,0.48687,-2.4049,-0.82513
2647,2.028,-5.5277,-12.779,-0.2311,-2.3653,-0.77019
2648,2.0193,-5.3396,-12.756,-0.89984,-2.2969,-0.75849
2649,1.9924,-5.1261,-12.721,-1.1843,-2.3083,-0.7745
2650,1.9498,-4.995,-12.648,-1.1638,-2.4195,-0.77953
2651,1.8972,-4.9545,-12.549,-1.0826,-2.4166,-0.77335
2652,1.8427,-4.9046,-12.447,-1.0286,-2.0541,-0.78132
2653,1.7931,-4.7849,-12.348,-0.9619,-1.4324,-0.8142
2654,1.7432,-4.6375,-12.244,-0.88504,-0.95431,-0.85976
2655,1.6739,-4.5164,-12.125,-0.85284,-0.84392,-0.90261
2656,1.5668,-4.4143,-11.991,-0.88218,-0.94345,-0.93675
2657,1.4392,-4.3088,-11.86,-0.93407,-0.99995,-0.96207
2658,1.3493,-4.2092,-11.752,-0.96516,-0.94961,-0.98252
2659,1.3234,-4.1247,-11.662,-0.96818,-0.88441,-1.0053
2660,1.2854,-4.031,-11.554,-0.96592,-0.86989,-1.033
2661,1.1253,-3.9041,-11.399,-0.97892,-0.88076,-1.0593
2662,0.88778,-3.7543,-11.212,-1.0077,-0.87555,-1.0772
2663,0.79608,-3.611,-11.028,-1.0365,-0.85509,-1.0891
2664,0.91298,-3.5033,-10.864,-1.0474,-0.83001,-1.1007
2665,0.82119,-3.4537,-10.715,-1.0442,-0.79057,-1.1142
2666,-0.0072765,-3.4492,-10.57,-1.0524,-0.73519,-1.1304
2667,-1.3915,-3.4386,-10.429,-1.0834,-0.68445,-1.1473
2668,-2.4571,-3.388,-10.292,-1.1179,-0.65227,-1.1587
2669,-2.7102,-3.3185,-10.141,-1.1379,-0.62597,-1.1631
2670,-2.535,-3.2794,-9.9621,-1.1532,-0.58683,-1.1653
2671,-2.5035,-3.2894,-9.7967,-1.18,-0.5366,-1.169
2672,-2.7106,-3.3171,-9.7056,-1.2152,-0.49104,-1.1754
2673,-2.9144,-3.3232,-9.6723,-1.248,-0.45571,-1.1833
2674,-2.9946,-3.313,-9.5884,-1.279,-0.42023,-1.1859
2675,-3.0618,-3.3371,-9.4202,-1.3125,-0.3748,-1.1766
2676,-3.224,-3.4335,-9.3235,-1.3478,-0.324,-1.1583
2677,-3.4309,-3.5608,-9.4131,-1.3844,-0.28139,-1.1412
2678,-3.571,-3.623,-9.4361,-1.4252,-0.2519,-1.1302
2679,-3.6201,-3.6249,-8.9537,-1.4707,-0.22421,-1.1162
2680,-3.6438,-3.8016,-7.9737,-1.5179,-0.18698,-1.0892
2681,-3.6963,-4.4266,-7.077,-1.5636,-0.14368,-1.0531
2682,-3.7626,-5.4097,-6.7108,-1.6076,-0.10448,-1.0203
2683,-3.8042,-6.2901,-6.7384,-1.6492,-0.071181,-0.99431
2684,-3.8197,-6.7409,-6.8012,-1.686,-0.036799,-0.96012
2685,-3.8317,-6.8661,-6.7757,-1.7198,0.0032553,-0.90051
2686,-3.8358,-6.9452,-6.7599,-1.7575,0.045229,-0.82672
2687,-3.8077,-7.0824,-6.8166,-1.8001,0.083002,-0.77143
2688,-3.7531,-7.2045,-6.8865,-1.8349,0.11491,-0.73934
2689,-3.7081,-7.2515,-6.8954,-1.8511,0.1431,-0.68925
2690,-3.6824,-7.2502,-6.8441,-1.8623,0.16841,-0.59184
2691,-3.6429,-7.257,-6.7879,-1.8988,0.18772,-0.48961
2692,-3.5626,-7.3082,-6.7664,-1.9601,0.19664,-0.44126
2693,-3.4572,-7.4072,-6.7651,-1.986,0.19478,-0.38973
2694,-3.3594,-7.5204,-6.7471,-1.9299,0.18629,-0.17322
2695,-3.2766,-7.6039,-6.7139,-1.8646,0.17627,0.2557
2696,-3.1823,-7.6316,-6.703,-1.9135,0.16714,0.70324
2697,-3.0485,-7.6013,-6.733,-2.0038,0.15496,0.94738
2698,-2.8807,-7.5472,-6.7903,-1.8263,0.1317,0.99073
2699,-2.719,-7.5324,-6.8612,-1.2319,0.09449,0.98589
2700,-2.5876,-7.5938,-6.9434,-0.55129,0.050682,1.0207
2701,-2.4551,-7.6879,-7.029,-0.24292,0.0070713,1.0777
2702,-2.2739,-7.7269,-7.1139,-0.34809,-0.04209,1.1302
2703,-2.0395,-7.6849,-7.2122,-0.54362,-0.10568,1.1809
2704,-1.7889,-7.6267,-7.3296,-0.58678,-0.1784,1.2299
2705,-1.5616,-7.6074,-7.4451,-0.51129,-0.24393,1.2691
2706,-1.3584,-7.6014,-7.5505,-0.4558,-0.30136,1.302
2707,-1.1289,-7.5598,-7.6725,-0.459,-0.37909,1.3373
2708,-0.81701,-7.4909,-7.8246,-0.45764,-0.50035,1.374
2709,-0.46402,-7.4495,-7.9801,-0.40488,-0.63024,1.4055
2710,-0.21936,-7.4654,-8.1358,-0.32106,-0.69975,1.43
2711,-0.10553,-7.518,-8.3371,-0.24269,-0.72547,1.4523
2712,0.20847,-7.5796,-8.5721,-0.17317,-0.86175,1.4737
2713,1.12,-7.6505,-8.7166,-0.091704,-1.2325,1.4875
2714,2.4648,-7.724,-8.7302,0.014395,-1.7205,1.4905
2715,3.5377,-7.7549,-8.8779,0.13711,-2.0676,1.4933
2716,3.9457,-7.7218,-9.5229,0.26027,-2.1867,1.5075
2717,3.9935,-7.7135,-10.6,0.37815,-2.2167,1.5215
2718,4.121,-7.841,-11.555,0.50297,-2.3015,1.5122
2719,4.3863,-7.9921,-11.984,0.64987,-2.4458,1.4776
2720,4.5915,-7.8326,-12.017,0.81684,-2.578,1.4407
2721,4.6455,-7.217,-11.991,0.98929,-2.6651,1.4175
2722,4.646,-6.4751,-12.037,1.1582,-2.7313,1.3987
2723,4.69,-6.0478,-12.098,1.3231,-2.8028,1.3688
2724,4.7504,-5.9776,-12.126,1.4809,-2.8755,1.3251
2725,4.7644,-5.987,-12.139,1.6237,-2.9314,1.2744
2726,4.751,-5.8951,-12.147,1.7447,-2.9631,1.2212
2727,4.7729,-5.7641,-12.126,1.844,-2.9771,1.1652
2728,4.8098,-5.6973,-12.057,1.9263,-2.9822,1.1031
2729,4.769,-5.6592,-11.965,1.9947,-2.9817,1.035
2730,4.6364,-5.5442,-11.889,2.044,-2.9738,0.96671
2731,4.5002,-5.3408,-11.836,2.0635,-2.9537,0.89782
2732,4.4155,-5.1487,-11.764,2.0488,-2.9164,0.81008
2733,4.3442,-5.0377,-11.633,2.0078,-2.8624,0.68594
2734,4.2294,-4.9519,-11.45,1.9538,-2.7972,0.55225
2735,4.0703,-4.7964,-11.26,1.8957,-2.7258,0.47557
2736,3.906,-4.5774,-11.106,1.8285,-2.6482,0.45091
2737,3.7553,-4.3937,-10.986,1.7361,-2.5616,0.32066
2738,3.5953,-4.2934,-10.867,1.6145,-2.4659,-0.067052
