1652,-37.251,4.6131,-22.582,-76.112,-27.334,-28.748,13.003,-2.6959,-1.2249,4.1057,20.37,26.567,9.8718,-3.3566,-2.4164,26.485,15.934,20.78
1653,-35.597,4.1837,-22.771,-74.027,-24.441,-25.357,13.645,-2.9861,-1.3467,7.1493,21.926,27.899,9.2429,-3.2734,-2.1985,27.2,15.864,19.421
1654,-33.92,3.7412,-22.962,-71.656,-21.425,-21.946,14.212,-3.2472,-1.4481,10.158,23.422,29.026,8.5933,-3.1523,-1.9832,27.723,15.699,17.938
1655,-32.227,3.2892,-23.152,-69.017,-18.297,-18.536,14.705,-3.4781,-1.5296,13.11,24.849,29.946,7.928,-2.9986,-1.7708,28.046,15.438,16.347
1656,-30.524,2.8318,-23.338,-66.125,-15.07,-15.15,15.126,-3.677,-1.5898,15.983,26.198,30.653,7.2513,-2.8146,-1.5584,28.167,15.083,14.66
1657,-28.819,2.3738,-23.519,-63,-11.755,-11.811,15.475,-3.8405,-1.6289,18.757,27.461,31.148,6.5676,-2.5997,-1.3461,28.086,14.634,12.893
1658,-27.117,1.9207,-23.693,-59.662,-8.3662,-8.5392,15.755,-3.9656,-1.6495,21.413,28.628,31.43,5.8817,-2.3538,-1.139,27.806,14.094,11.06
1659,-25.425,1.4774,-23.861,-56.133,-4.917,-5.3556,15.967,-4.0499,-1.6557,23.934,29.692,31.501,5.1984,-2.0788,-0.94337,27.331,13.465,9.1772
1660,-23.746,1.0488,-24.024,-52.436,-1.4217,-2.2793,16.115,-4.0921,-1.6504,26.303,30.647,31.363,4.522,-1.7771,-0.7625,26.666,12.752,7.2589
1661,-22.087,0.63969,-24.181,-48.593,2.1053,0.67168,16.2,-4.0913,-1.6344,28.504,31.486,31.023,3.8553,-1.4523,-0.59487,25.817,11.957,5.3205
1662,-20.453,0.2541,-24.329,-44.631,5.6492,3.4803,16.225,-4.0479,-1.6068,30.523,32.203,30.486,3.2003,-1.1091,-0.43667,24.792,11.086,3.3771
1663,-18.848,-0.10428,-24.468,-40.573,9.1953,6.1313,16.193,-3.9629,-1.568,32.349,32.793,29.761,2.5601,-0.75271,-0.28687,23.601,10.142,1.4438
1664,-17.275,-0.4316,-24.599,-36.445,12.729,8.6108,16.107,-3.8369,-1.5214,33.969,33.253,28.855,1.9395,-0.3866,-0.15013,22.254,9.1332,-0.4648
1665,-15.738,-0.72329,-24.724,-32.273,16.234,10.906,15.973,-3.669,-1.4717,35.375,33.578,27.78,1.3424,-0.010871,-0.03286,20.762,8.0636,-2.3351
1666,-14.239,-0.97475,-24.844,-28.083,19.697,13.006,15.792,-3.4584,-1.4214,36.559,33.767,26.545,0.77084,0.374,0.064331,19.137,6.94,-4.1541
1667,-12.783,-1.1828,-24.957,-23.899,23.102,14.902,15.569,-3.2074,-1.3692,37.514,33.817,25.164,0.22565,0.76243,0.14734,17.393,5.7689,-5.9087
1668,-11.369,-1.3462,-25.064,-19.748,26.436,16.587,15.307,-2.9207,-1.3144,38.237,33.728,23.65,-0.29159,1.1448,0.22008,15.543,4.5572,-7.5854
1669,-10.002,-1.4634,-25.166,-15.655,29.684,18.055,15.01,-2.6024,-1.26,38.724,33.499,22.018,-0.77817,1.5153,0.27855,13.602,3.3119,-9.1727
1670,-8.6809,-1.5314,-25.264,-11.642,32.833,19.303,14.682,-2.2522,-1.2106,38.976,33.131,20.281,-1.2325,1.8763,0.31748,11.586,2.0405,-10.661
1671,-7.4082,-1.5458,-25.361,-7.7331,35.869,20.326,14.326,-1.8684,-1.1662,38.993,32.626,18.453,-1.6551,2.233,0.3404,9.5089,0.75062,-12.044
1672,-6.1849,-1.5042,-25.454,-3.9504,38.781,21.125,13.946,-1.4527,-1.1226,38.777,31.986,16.55,-2.046,2.5826,0.35771,7.3878,-0.54953,-13.313
1673,-5.0109,-1.4072,-25.541,-0.31468,41.556,21.7,13.544,-1.0118,-1.0781,38.334,31.215,14.585,-2.4034,2.9143,0.3736,5.238,-1.8522,-14.464
1674,-3.8859,-1.256,-25.626,3.1546,44.184,22.052,13.127,-0.55273,-1.0369,37.669,30.316,12.573,-2.7246,3.2187,0.38026,3.0758,-3.1498,-15.49
1675,-2.8094,-1.0503,-25.713,6.4395,46.655,22.185,12.697,-0.078126,-1.0052,36.789,29.294,10.528,-3.0097,3.496,0.36853,0.91796,-4.4341,-16.39
1676,-1.7814,-0.78871,-25.801,9.5238,48.96,22.104,12.258,0.412,-0.98324,35.705,28.156,8.467,-3.2613,3.7512,0.34124,-1.2197,-5.6959,-17.155
1677,-0.80176,-0.47068,-25.89,12.393,51.091,21.818,11.81,0.91549,-0.96563,34.426,26.91,6.4077,-3.4816,3.9842,0.31127,-3.3223,-6.9263,-17.778
1678,0.13063,-0.098197,-25.977,15.033,53.041,21.337,11.358,1.4263,-0.94831,32.964,25.562,4.3677,-3.67,4.1881,0.28622,-5.3757,-8.1177,-18.252
1679,1.0174,0.32585,-26.064,17.433,54.804,20.669,10.905,1.938,-0.93386,31.332,24.119,2.3604,-3.8255,4.3563,0.26037,-7.3643,-9.2648,-18.581
1680,1.8598,0.79946,-26.153,19.585,56.375,19.825,10.454,2.4467,-0.92756,29.546,22.588,0.39647,-3.9496,4.4886,0.22429,-9.272,-10.362,-18.772
1681,2.6587,1.3215,-26.247,21.481,57.749,18.813,10.006,2.9508,-0.92986,27.62,20.978,-1.5137,-4.0458,4.5887,0.17927,-11.085,-11.404,-18.83
1682,3.415,1.8897,-26.343,23.117,58.924,17.647,9.5619,3.4473,-0.93524,25.571,19.299,-3.3586,-4.1174,4.6566,0.13703,-12.795,-12.383,-18.758
1683,4.1301,2.5002,-26.439,24.487,59.898,16.338,9.1236,3.9303,-0.93914,23.412,17.56,-5.1265,-4.1654,4.6875,0.10518,-14.393,-13.291,-18.56
1684,4.8056,3.1484,-26.535,25.59,60.671,14.9,8.6932,4.3938,-0.94338,21.159,15.772,-6.8071,-4.1902,4.6773,0.078341,-15.87,-14.125,-18.24
1685,5.4434,3.8304,-26.635,26.426,61.243,13.347,8.2724,4.8347,-0.95268,18.83,13.945,-8.3916,-4.1931,4.6279,0.04708,-17.217,-14.878,-17.802
1686,6.045,4.5439,-26.738,26.996,61.616,11.693,7.8622,5.2526,-0.96719,16.443,12.087,-9.8713,-4.1763,4.5458,0.012162,-18.424,-15.55,-17.254
1687,6.6117,5.2862,-26.842,27.305,61.791,9.9532,7.4633,5.6468,-0.98127,14.014,10.208,-11.238,-4.142,4.4356,-0.015458,-19.487,-16.137,-16.601
1688,7.145,6.0533,-26.945,27.357,61.773,8.1419,7.0762,6.0143,-0.99011,11.561,8.3185,-12.486,-4.0924,4.297,-0.028516,-20.403,-16.637,-15.85
1689,7.6461,6.8402,-27.047,27.16,61.566,6.274,6.7008,6.3511,-0.9947,9.1,6.4301,-13.61,-4.0308,4.1276,-0.031591,-21.165,-17.044,-15.011
1690,8.1158,7.6419,-27.148,26.723,61.177,4.3638,6.3366,6.6534,-0.99841,6.6515,4.5544,-14.607,-3.9599,3.9262,-0.032588,-21.766,-17.354,-14.092
1691,8.5555,8.453,-27.249,26.058,60.614,2.4256,5.9842,6.9178,-1.0004,4.2334,2.7017,-15.473,-3.8806,3.6927,-0.030087,-22.203,-17.566,-13.104
1692,8.9668,9.2681,-27.346,25.176,59.882,0.47364,5.6442,7.1414,-0.99482,1.8605,0.88004,-16.207,-3.793,3.4273,-0.014262,-22.478,-17.683,-12.055
1693,9.3511,10.082,-27.436,24.088,58.988,-1.4786,5.3169,7.3228,-0.97739,-0.45429,-0.90347,-16.808,-3.6984,3.1337,0.020273,-22.597,-17.709,-10.955
1694,9.7091,10.892,-27.519,22.808,57.942,-3.418,5.0012,7.4634,-0.94953,-2.6983,-2.6412,-17.276,-3.5999,2.8191,0.067346,-22.567,-17.647,-9.8136
1695,10.041,11.695,-27.595,21.349,56.751,-5.332,4.696,7.565,-0.91543,-4.8582,-4.3247,-17.613,-3.5002,2.4913,0.1171,-22.388,-17.498,-8.6416
1696,10.349,12.486,-27.665,19.728,55.427,-7.2087,4.4013,7.628,-0.87572,-6.9209,-5.9459,-17.821,-3.3997,2.1526,0.16808,-22.066,-17.263,-7.4482
1697,10.632,13.262,-27.725,17.96,53.978,-9.0368,4.1171,7.65,-0.826,-8.875,-7.4978,-17.903,-3.2982,1.801,0.22811,-21.605,-16.945,-6.2428
1698,10.893,14.015,-27.773,16.062,52.415,-10.806,3.8428,7.6291,-0.76182,-10.711,-8.9744,-17.863,-3.1973,1.4353,0.30357,-21.012,-16.547,-5.035
1699,11.131,14.743,-27.806,14.05,50.75,-12.507,3.577,7.565,-0.68318,-12.419,-10.37,-17.705,-3.0993,1.0577,0.39148,-20.297,-16.075,-3.8337
1700,11.347,15.442,-27.824,11.942,48.991,-14.13,3.3191,7.4587,-0.59296,-13.993,-11.68,-17.436,-3.0048,0.67198,0.48438,-19.465,-15.533,-2.6476
1701,11.542,16.107,-27.828,9.7545,47.152,-15.668,3.0697,7.3108,-0.4915,-15.423,-12.899,-17.061,-2.912,0.2808,0.58087,-18.526,-14.924,-1.4849
1702,11.716,16.734,-27.813,7.5055,45.243,-17.115,2.8282,7.1224,-0.37509,-16.706,-14.023,-16.587,-2.8216,-0.11267,0.68712,-17.488,-14.253,-0.35381
1703,11.869,17.323,-27.777,5.2122,43.276,-18.463,2.5926,6.8967,-0.24051,-17.836,-15.049,-16.022,-2.7371,-0.50242,0.80706,-16.361,-13.528,0.73751
1704,12.001,17.871,-27.718,2.8915,41.26,-19.709,2.3607,6.6382,-0.089686,-18.81,-15.976,-15.373,-2.6613,-0.88094,0.93458,-15.157,-12.752,1.7824
1705,12.111,18.376,-27.638,0.55998,39.208,-20.848,2.1329,6.3501,0.072301,-19.627,-16.801,-14.648,-2.5917,-1.2443,1.0591,-13.885,-11.933,2.7761
1706,12.202,18.837,-27.537,-1.7665,37.13,-21.877,1.9107,6.0327,0.24322,-20.286,-17.523,-13.853,-2.5243,-1.5951,1.1772,-12.558,-11.075,3.7151
1707,12.274,19.249,-27.412,-4.0726,35.037,-22.792,1.6942,5.6843,0.42585,-20.788,-18.142,-12.998,-2.4591,-1.9384,1.2953,-11.187,-10.186,4.5947
1708,12.327,19.609,-27.261,-6.3435,32.938,-23.593,1.4816,5.3059,0.62364,-21.135,-18.658,-12.09,-2.3986,-2.2737,1.4195,-9.7837,-9.2722,5.409
1709,12.36,19.919,-27.082,-8.5653,30.843,-24.279,1.2722,4.9033,0.83579,-21.33,-19.072,-11.139,-2.3433,-2.592,1.5471,-8.3586,-8.3394,6.153
1710,12.374,20.178,-26.876,-10.725,28.763,-24.851,1.0662,4.4829,1.0581,-21.376,-19.386,-10.153,-2.2919,-2.8846,1.6699,-6.9229,-7.394,6.8252
1711,12.368,20.386,-26.644,-12.81,26.704,-25.309,0.86258,4.0468,1.2876,-21.279,-19.602,-9.1401,-2.2454,-3.1529,1.7834,-5.4884,-6.4423,7.4256
1712,12.342,20.542,-26.385,-14.811,24.677,-25.655,0.65873,3.5928,1.5248,-21.046,-19.723,-8.1071,-2.208,-3.4048,1.8904,-4.066,-5.4905,7.9524
1713,12.296,20.642,-26.097,-16.717,22.688,-25.892,0.45377,3.1223,1.7712,-20.682,-19.751,-7.0636,-2.1793,-3.641,1.9945,-2.6658,-4.5444,8.4026
1714,12.229,20.691,-25.781,-18.518,20.745,-26.023,0.25065,2.6427,2.0253,-20.195,-19.692,-6.0177,-2.1523,-3.8504,2.0938,-1.2964,-3.6097,8.7753
1715,12.145,20.69,-25.436,-20.207,18.855,-26.052,0.052913,2.1618,2.2835,-19.593,-19.548,-4.9756,-2.1204,-4.0241,2.1823,0.033759,-2.6917,9.0735
1716,12.045,20.642,-25.065,-21.777,17.022,-25.981,-0.13963,1.68,2.5424,-18.883,-19.324,-3.9428,-2.085,-4.1681,2.2561,1.3162,-1.7956,9.3004
1717,11.926,20.542,-24.669,-23.222,15.254,-25.817,-0.33021,1.1936,2.8014,-18.076,-19.025,-2.9273,-2.0525,-4.2944,2.3167,2.5434,-0.92637,9.4548
1718,11.788,20.392,-24.245,-24.538,13.553,-25.565,-0.52032,0.70372,3.0613,-17.18,-18.656,-1.9378,-2.025,-4.404,2.3679,3.7088,-0.088293,9.5335
1719,11.633,20.195,-23.796,-25.72,11.925,-25.232,-0.70767,0.21814,3.322,-16.205,-18.223,-0.98152,-1.9974,-4.4856,2.4112,4.8062,0.71483,9.5378
1720,11.463,19.956,-23.321,-26.767,10.374,-24.824,-0.88932,-0.25584,3.5814,-15.161,-17.731,-0.061805,-1.9644,-4.5313,2.4442,5.8293,1.4796,9.4749
1721,11.277,19.677,-22.822,-27.678,8.9004,-24.346,-1.0651,-0.71722,3.8366,-14.059,-17.184,0.81913,-1.9267,-4.5459,2.4637,6.7719,2.2029,9.353
1722,11.076,19.357,-22.302,-28.451,7.5083,-23.802,-1.2365,-1.1679,4.0851,-12.909,-16.59,1.6578,-1.8882,-4.5385,2.4673,7.6304,2.8818,9.1766
1723,10.86,18.999,-21.761,-29.089,6.1988,-23.2,-1.4043,-1.6068,4.3253,-11.72,-15.954,2.4498,-1.8498,-4.511,2.4552,8.4033,3.5135,8.9472
1724,10.63,18.606,-21.201,-29.591,4.9728,-22.547,-1.5666,-2.0294,4.5568,-10.502,-15.282,3.1914,-1.8087,-4.4587,2.4294,9.0895,4.0962,8.6682
1725,10.388,18.181,-20.623,-29.96,3.8309,-21.848,-1.7222,-2.4316,4.7793,-9.2637,-14.579,3.881,-1.7626,-4.3788,2.3922,9.6868,4.6284,8.3452
1726,10.134,17.729,-20.028,-30.2,2.7729,-21.11,-1.8707,-2.8116,4.9919,-8.0162,-13.852,4.5172,-1.7121,-4.2732,2.3435,10.192,5.1089,7.9842
1727,9.8691,17.251,-19.419,-30.316,1.7983,-20.338,-2.0124,-3.1686,5.1922,-6.7685,-13.105,5.0986,-1.6584,-4.1452,2.2814,10.606,5.5369,7.589
1728,9.594,16.751,-18.797,-30.31,0.90605,-19.539,-2.1465,-3.5018,5.3778,-5.5282,-12.344,5.6232,-1.6005,-3.997,2.2038,10.932,5.9123,7.1627
1729,9.3104,16.231,-18.166,-30.189,0.094666,-18.719,-2.2718,-3.8111,5.5479,-4.303,-11.575,6.0905,-1.5372,-3.8323,2.1122,11.171,6.2353,6.7095
1730,9.0192,15.692,-17.526,-29.958,-0.63766,-17.884,-2.3879,-4.0974,5.7034,-3.1015,-10.802,6.5007,-1.4689,-3.656,2.0108,11.323,6.5065,6.2352
1731,8.7212,15.137,-16.877,-29.625,-1.2931,-17.039,-2.4955,-4.3609,5.8446,-1.9329,-10.03,6.8549,-1.3973,-3.4703,1.9017,11.387,6.7266,5.7454
1732,8.4171,14.569,-16.224,-29.198,-1.8744,-16.188,-2.5946,-4.5997,5.9695,-0.80441,-9.2632,7.1541,-1.3234,-3.2733,1.7829,11.368,6.8969,5.2445
1733,8.1081,13.993,-15.569,-28.682,-2.3841,-15.338,-2.6846,-4.8112,6.0756,0.27922,-8.506,7.3989,-1.2463,-3.0624,1.6515,11.27,7.0189,4.736
1734,7.7955,13.41,-14.913,-28.084,-2.8254,-14.492,-2.7647,-4.9946,6.1623,1.3143,-7.762,7.5908,-1.1653,-2.839,1.5087,11.102,7.0948,4.2238
1735,7.4805,12.825,-14.259,-27.412,-3.2015,-13.655,-2.8346,-5.1515,6.2312,2.2966,-7.0348,7.7318,-1.0806,-2.608,1.3597,10.868,7.1263,3.7124
1736,7.164,12.237,-13.607,-26.673,-3.516,-12.83,-2.8945,-5.2828,6.2838,3.2216,-6.3279,7.8246,-0.99292,-2.3725,1.2079,10.573,7.1152,3.2062
1737,6.8471,11.651,-12.959,-25.875,-3.7727,-12.022,-2.9443,-5.3874,6.3188,4.085,-5.6445,7.8716,-0.90289,-2.1312,1.0519,10.22,7.0636,2.7089
1738,6.5309,11.07,-12.319,-25.027,-3.9751,-11.232,-2.9837,-5.4637,6.3343,4.8845,-4.9866,7.8752,-0.81029,-1.8822,0.88872,9.8145,6.9748,2.2231
1739,6.2167,10.497,-11.687,-24.134,-4.1269,-10.465,-3.0123,-5.5125,6.3302,5.6184,-4.3563,7.838,-0.71502,-1.6287,0.71969,9.3638,6.8522,1.7514
1740,5.9055,9.9313,-11.066,-23.205,-4.232,-9.7218,-3.0302,-5.5377,6.3089,6.2854,-3.7558,7.763,-0.61758,-1.3785,0.55006,8.8733,6.6977,1.2969
1741,5.5982,9.3744,-10.455,-22.246,-4.2949,-9.0055,-3.0379,-5.543,6.2722,6.884,-3.1878,7.6534,-0.51914,-1.1377,0.38337,8.348,6.5122,0.86216
1742,5.2954,8.8273,-9.8565,-21.266,-4.3196,-8.3175,-3.0359,-5.5296,6.2196,7.4139,-2.6537,7.5125,-0.42113,-0.90666,0.21812,7.7931,6.2988,0.44957
1743,4.9978,8.2924,-9.2729,-20.27,-4.3095,-7.659,-3.0249,-5.4965,6.1495,7.8751,-2.1533,7.3434,-0.32461,-0.68159,0.050913,7.2145,6.0632,0.060755
1744,4.7061,7.7722,-8.7061,-19.266,-4.2673,-7.0313,-3.0051,-5.4427,6.0617,8.2687,-1.6855,7.1491,-0.2297,-0.46,-0.11794,6.6182,5.811,-0.30313
1745,4.4213,7.268,-8.1564,-18.259,-4.1965,-6.4353,-2.9764,-5.3696,5.9588,8.5959,-1.2509,6.9327,-0.13568,-0.24349,-0.28357,6.0097,5.5444,-0.64113
1746,4.1445,6.7804,-7.6237,-17.254,-4.1014,-5.8714,-2.9385,-5.2795,5.8438,8.8584,-0.8512,6.6972,-0.042138,-0.035564,-0.44097,5.3941,5.2629,-0.95234
1747,3.8761,6.3102,-7.1084,-16.258,-3.9861,-5.3399,-2.8921,-5.1743,5.718,9.058,-0.48727,6.4457,0.049921,0.16193,-0.58934,4.7763,4.9675,-1.236
1748,3.6164,5.8583,-6.612,-15.275,-3.8536,-4.8406,-2.8383,-5.055,5.5808,9.1976,-0.15829,6.1812,0.13855,0.34935,-0.73162,4.1617,4.6624,-1.4917
1749,3.3656,5.4257,-6.136,-14.309,-3.7065,-4.3735,-2.7782,-4.9222,5.4314,9.2799,0.1375,5.9066,0.22261,0.52705,-0.87019,3.5549,4.3524,-1.7193
1750,3.1242,5.013,-5.6811,-13.365,-3.5473,-3.9379,-2.7118,-4.7775,5.2708,9.3081,0.40135,5.6245,0.30273,0.6942,-1.0038,2.96,4.0408,-1.9192
1751,2.893,4.6205,-5.247,-12.447,-3.3791,-3.5334,-2.639,-4.6223,5.1016,9.2851,0.63385,5.3373,0.37995,0.85005,-1.1287,2.3804,3.7288,-2.092
1752,2.6723,4.2488,-4.8334,-11.557,-3.2043,-3.1591,-2.5605,-4.4576,4.926,9.2146,0.83593,5.0474,0.45367,0.99467,-1.2427,1.8196,3.4183,-2.2384
1753,2.4618,3.8979,-4.4403,-10.698,-3.0252,-2.8141,-2.4776,-4.2851,4.7449,9.1002,1.0092,4.7569,0.5217,1.1273,-1.3458,1.2811,3.112,-2.3591
1754,2.2611,3.5669,-4.068,-9.8724,-2.8435,-2.4974,-2.3919,-4.1076,4.5592,8.9458,1.1556,4.468,0.58251,1.2447,-1.4387,0.76799,2.8124,-2.4551
1755,2.0703,3.2547,-3.7163,-9.0823,-2.6613,-2.2077,-2.3039,-3.9284,4.3696,8.7554,1.2765,4.1825,0.63659,1.3439,-1.5217,0.28255,2.521,-2.5276
1756,1.8898,2.9606,-3.3852,-8.329,-2.4802,-1.9437,-2.2132,-3.7489,4.177,8.5326,1.3732,3.902,0.68571,1.4258,-1.595,-0.17344,2.2387,-2.5777
1757,1.7201,2.6854,-3.0749,-7.6138,-2.3019,-1.7043,-2.1193,-3.5677,3.9817,8.2812,1.4474,3.628,0.7316,1.4958,-1.66,-0.59847,1.9666,-2.6069
1758,1.5615,2.4297,-2.7854,-6.9373,-2.1277,-1.4879,-2.0223,-3.3839,3.7841,8.0052,1.5007,3.3618,0.77504,1.558,-1.7173,-0.99097,1.7062,-2.6165
1759,1.414,2.1929,-2.5159,-6.2997,-1.9585,-1.2933,-1.9227,-3.1992,3.5861,7.7086,1.5351,3.1046,0.81503,1.6102,-1.7649,-1.3496,1.4588,-2.6081
1760,1.2767,1.9729,-2.2653,-5.7012,-1.7954,-1.1189,-1.8227,-3.0176,3.3899,7.3951,1.5524,2.8573,0.84856,1.6475,-1.8005,-1.6738,1.2252,-2.5834
1761,1.1486,1.7685,-2.0325,-5.1415,-1.639,-0.96348,-1.7244,-2.8405,3.1967,7.0679,1.5543,2.6206,0.87295,1.6696,-1.8242,-1.9637,1.0061,-2.5438
1762,1.0291,1.5804,-1.8177,-4.6204,-1.4899,-0.82549,-1.6281,-2.6662,3.0061,6.7303,1.5425,2.3952,0.88923,1.6829,-1.839,-2.2201,0.80198,-2.4909
1763,0.91897,1.4092,-1.6206,-4.1371,-1.3487,-0.70353,-1.5323,-2.4927,2.818,6.3852,1.5187,2.1817,0.90165,1.6923,-1.8466,-2.4433,0.61303,-2.4262
1764,0.81859,1.2537,-1.4401,-3.6906,-1.2156,-0.59625,-1.4362,-2.3222,2.6339,6.036,1.4843,1.9802,0.91237,1.6944,-1.8454,-2.6334,0.43935,-2.3511
1765,0.72697,1.1112,-1.2745,-3.2796,-1.091,-0.5024,-1.3417,-2.1593,2.4562,5.6858,1.441,1.791,0.91817,1.6823,-1.8328,-2.7909,0.2809,-2.2676
1766,0.64237,0.98031,-1.1229,-2.9028,-0.97478,-0.4208,-1.2517,-2.0047,2.2854,5.3371,1.3901,1.6139,0.91482,1.6574,-1.8099,-2.917,0.13761,-2.1772
1767,0.56425,0.86278,-0.98535,-2.5589,-0.86705,-0.35024,-1.1662,-1.854,2.12,4.9921,1.3332,1.449,0.90384,1.6302,-1.7816,-3.0134,0.0092634,-2.0812
1768,0.4937,0.75969,-0.86185,-2.2464,-0.76768,-0.28944,-1.0824,-1.7043,1.9592,4.6528,1.2714,1.2962,0.89184,1.6059,-1.75,-3.0822,-0.10457,-1.9804
1769,0.43159,0.66819,-0.75085,-1.9637,-0.67654,-0.23731,-0.99855,-1.561,1.8049,4.321,1.2059,1.1555,0.88221,1.5743,-1.7122,-3.1246,-0.20443,-1.8761
1770,0.37678,0.58344,-0.65013,-1.7089,-0.59338,-0.193,-0.91671,-1.4315,1.66,3.9987,1.1378,1.0262,0.87052,1.5232,-1.6641,-3.1421,-0.29084,-1.7702
1771,0.32693,0.50412,-0.55878,-1.4803,-0.51788,-0.15577,-0.84079,-1.3156,1.5244,3.6874,1.0682,0.90743,0.85011,1.4569,-1.608,-3.1364,-0.36434,-1.6642
1772,0.28074,0.43375,-0.47752,-1.2761,-0.44968,-0.12474,-0.77198,-1.2043,1.395,3.3885,0.99796,0.79902,0.82055,1.3945,-1.5509,-3.1094,-0.42562,-1.5588
1773,0.2389,0.37554,-0.40699,-1.0946,-0.38843,-0.098843,-0.70775,-1.0912,1.2697,3.1027,0.92789,0.70098,0.78816,1.3469,-1.4969,-3.0634,-0.47547,-1.4536
1774,0.20255,0.32786,-0.34621,-0.93398,-0.33371,-0.077197,-0.64517,-0.97956,1.1495,2.8308,0.85871,0.61304,0.75871,1.3049,-1.4433,-3.0006,-0.51466,-1.3492
1775,0.17173,0.28595,-0.29317,-0.79273,-0.28507,-0.05935,-0.58394,-0.87786,1.037,2.5731,0.79104,0.53415,0.73209,1.2523,-1.3852,-2.9233,-0.54397,-1.2474
1776,0.14529,0.2468,-0.24631,-0.66915,-0.2421,-0.045063,-0.52589,-0.78962,0.93383,2.3302,0.72537,0.46312,0.70449,1.1849,-1.3209,-2.8333,-0.56434,-1.1498
1777,0.12218,0.21088,-0.20514,-0.56157,-0.2044,-0.033886,-0.47237,-0.71148,0.839,2.1024,0.66206,0.39935,0.67366,1.1115,-1.2531,-2.7322,-0.57672,-1.0568
1778,0.10203,0.17952,-0.16955,-0.4684,-0.17153,-0.025098,-0.42318,-0.63922,0.75127,1.8898,0.60151,0.34283,0.6406,1.0409,-1.1848,-2.6219,-0.58185,-0.96745
1779,0.084833,0.15256,-0.13906,-0.3882,-0.14296,-0.018077,-0.37756,-0.57208,0.67021,1.6922,0.54413,0.29336,0.60707,0.97371,-1.1168,-2.5043,-0.58029,-0.88154
1780,0.070294,0.12893,-0.11294,-0.31964,-0.11825,-0.012543,-0.3354,-0.51114,0.59596,1.5094,0.49017,0.25017,0.57334,0.90748,-1.0487,-2.3812,-0.5728,-0.79986
1781,0.057871,0.10819,-0.090564,-0.26137,-0.097088,-0.0083878,-0.29707,-0.45598,0.52838,1.3411,0.43959,0.21232,0.53878,0.84282,-0.98092,-2.2542,-0.56057,-0.72334
1782,0.047161,0.090734,-0.071652,-0.21206,-0.079191,-0.0053794,-0.26258,-0.40487,0.46678,1.1872,0.39225,0.17926,0.50351,0.78259,-0.91461,-2.1242,-0.54466,-0.65201
1783,0.03806,0.076618,-0.056037,-0.1706,-0.064177,-0.0031758,-0.23143,-0.35697,0.41038,1.0469,0.34828,0.15074,0.46862,0.72745,-0.85091,-1.993,-0.52552,-0.58538
1784,0.03053,0.065162,-0.043435,-0.13612,-0.051554,-0.0015377,-0.20309,-0.31296,0.35875,0.91943,0.30797,0.12637,0.43497,0.67523,-0.79011,-1.8624,-0.50323,-0.52333
1785,0.024374,0.055586,-0.033355,-0.10776,-0.040928,-0.00039853,-0.1774,-0.27354,0.31192,0.80399,0.27135,0.10551,0.40261,0.62415,-0.73162,-1.7337,-0.47828,-0.46618
1786,0.019297,0.047595,-0.025204,-0.084587,-0.032114,0.00027979,-0.15441,-0.2384,0.27011,0.70012,0.23809,0.087602,0.37121,0.5746,-0.67464,-1.6074,-0.45178,-0.41405
1787,0.015098,0.041171,-0.018501,-0.06565,-0.024996,0.00062666,-0.13401,-0.20678,0.23326,0.60743,0.20778,0.072344,0.34083,0.52766,-0.61901,-1.4837,-0.42473,-0.36658
1788,0.011699,0.036109,-0.013035,-0.050271,-0.019351,0.00081291,-0.11586,-0.17844,0.20084,0.52509,0.18031,0.059565,0.3119,0.48328,-0.56543,-1.3637,-0.39745,-0.32322
1789,0.0090283,0.031996,-0.008785,-0.038041,-0.014854,0.00093614,-0.099675,-0.15353,0.17211,0.45199,0.15575,0.04899,0.28463,0.44073,-0.51493,-1.2488,-0.36984,-0.28374
1790,0.0069443,0.028524,-0.0056773,-0.028555,-0.011233,0.00099411,-0.08537,-0.13197,0.14651,0.38718,0.13405,0.040212,0.25891,0.39981,-0.46789,-1.1397,-0.34204,-0.24817
1791,0.0052956,0.025609,-0.0034601,-0.021249,-0.0083515,0.00095698,-0.072872,-0.11332,0.12395,0.33018,0.11496,0.032852,0.23458,0.36107,-0.42388,-1.0362,-0.31458,-0.21649
1792,0.003996,0.02322,-0.001822,-0.015549,-0.0061323,0.00084412,-0.062008,-0.097092,0.10444,0.28062,0.098123,0.026691,0.21171,0.32497,-0.38232,-0.93795,-0.28801,-0.18838
1793,0.0030067,0.021243,-0.00057713,-0.011098,-0.0044651,0.00072903,-0.052553,-0.083068,0.087751,0.23779,0.083344,0.021646,0.19043,0.29142,-0.34319,-0.84539,-0.26253,-0.16334
1794,0.002273,0.019531,0.00032044,-0.0077416,-0.0032094,0.00067434,-0.04435,-0.071105,0.073462,0.20074,0.070502,0.017625,0.17074,0.26022,-0.30682,-0.75914,-0.23817,-0.141
1795,0.0017162,0.018036,0.00090854,-0.0053277,-0.0022553,0.00067045,-0.037316,-0.060919,0.061203,0.1687,0.059444,0.014424,0.15251,0.23147,-0.27336,-0.67946,-0.21499,-0.12122
1796,0.0012804,0.016789,0.0012887,-0.0036176,-0.0015438,0.0006542,-0.031338,-0.052129,0.050794,0.1412,0.049951,0.011778,0.13567,0.2054,-0.24263,-0.60601,-0.19318,-0.10403
